-1.316927552223205566e+00,8.586186766624450684e-01,1.705733895301818848e+00,-1.106195449829101562e+00,-1.752486974000930786e-01,-2.813753783702850342e-01,9.971842169761657715e-01,-5.249322205781936646e-02,5.101873353123664856e-02,-1.628436148166656494e-02,6.289687752723693848e-02,2.768792212009429932e-01,-2.865536604076623917e-03
-1.329175114631652832e+00,8.563364148139953613e-01,1.702675223350524902e+00,-1.095921754837036133e+00,-1.656753122806549072e-01,-2.820292413234710693e-01,9.971073865890502930e-01,-5.210334435105323792e-02,5.283217132091522217e-02,-1.646011509001255035e-02,9.059799462556838989e-02,3.285106122493743896e-01,-2.119330922141671181e-03
-1.340958118438720703e+00,8.542393445968627930e-01,1.699772953987121582e+00,-1.085838556289672852e+00,-1.567064672708511353e-01,-2.806708812713623047e-01,9.970252513885498047e-01,-5.168297141790390015e-02,5.471330508589744568e-02,-1.661487855017185211e-02,1.019992753863334656e-01,4.081414639949798584e-01,3.213125746697187424e-03
-1.352825641632080078e+00,8.522346019744873047e-01,1.696903705596923828e+00,-1.077322721481323242e+00,-1.483200341463088989e-01,-2.839770019054412842e-01,9.969410300254821777e-01,-5.113211274147033691e-02,5.665894597768783569e-02,-1.685136370360851288e-02,1.267726421356201172e-01,4.720342755317687988e-01,-1.162647083401679993e-02
-1.364524006843566895e+00,8.503531217575073242e-01,1.694086313247680664e+00,-1.070420742034912109e+00,-1.392990946769714355e-01,-2.921595275402069092e-01,9.968494772911071777e-01,-5.054496973752975464e-02,5.867262557148933411e-02,-1.714546419680118561e-02,1.633699536323547363e-01,5.104693770408630371e-01,-2.928306348621845245e-02
-1.376164555549621582e+00,8.485807776451110840e-01,1.691266417503356934e+00,-1.060170650482177734e+00,-1.285743564367294312e-01,-2.978277802467346191e-01,9.967411160469055176e-01,-4.988104850053787231e-02,6.095801666378974915e-02,-1.741549931466579437e-02,1.854317188262939453e-01,5.484368205070495605e-01,-3.729327395558357239e-02
-1.387565135955810547e+00,8.469312787055969238e-01,1.688471198081970215e+00,-1.043808221817016602e+00,-1.184507533907890320e-01,-2.921121418476104736e-01,9.965980052947998047e-01,-4.929374158382415771e-02,6.364751607179641724e-02,-1.764954067766666412e-02,1.734918802976608276e-01,5.783303380012512207e-01,-2.714169397950172424e-02
-1.398797392845153809e+00,8.453983068466186523e-01,1.685699224472045898e+00,-1.019524216651916504e+00,-1.070534214377403259e-01,-2.721408605575561523e-01,9.964330792427062988e-01,-4.863884299993515015e-02,6.660671532154083252e-02,-1.785820908844470978e-02,1.503759026527404785e-01,5.847120285034179688e-01,-9.053678251802921295e-03
-1.410019516944885254e+00,8.439664244651794434e-01,1.682953596115112305e+00,-9.900217652320861816e-01,-9.425336867570877075e-02,-2.478212416172027588e-01,9.962421059608459473e-01,-4.798601195216178894e-02,6.979437917470932007e-02,-1.810662262141704559e-02,1.135121881961822510e-01,5.853309631347656250e-01,5.478250328451395035e-03
-1.420795679092407227e+00,8.426754474639892578e-01,1.680336952209472656e+00,-9.651471376419067383e-01,-8.330072462558746338e-02,-2.315310388803482056e-01,9.960436224937438965e-01,-4.721291363239288330e-02,7.299873977899551392e-02,-1.842040568590164185e-02,1.003919243812561035e-01,5.787454247474670410e-01,1.755165867507457733e-02
-1.431700468063354492e+00,8.414800763130187988e-01,1.677666664123535156e+00,-9.427999854087829590e-01,-7.417864352464675903e-02,-2.254852950572967529e-01,9.958211183547973633e-01,-4.624612629413604736e-02,7.648018747568130493e-02,-1.877423003315925598e-02,1.173565536737442017e-01,5.960497856140136719e-01,2.619147859513759613e-02
-1.442074656486511230e+00,8.404335975646972656e-01,1.675088524818420410e+00,-9.240846633911132812e-01,-6.618051230907440186e-02,-2.260242998600006104e-01,9.955877661705017090e-01,-4.539318755269050598e-02,7.989056408405303955e-02,-1.902715303003787994e-02,1.355165541172027588e-01,6.270523667335510254e-01,3.323002532124519348e-02
-1.452394008636474609e+00,8.394824266433715820e-01,1.672501802444458008e+00,-9.096218347549438477e-01,-5.864535644650459290e-02,-2.298125475645065308e-01,9.953331351280212402e-01,-4.469905048608779907e-02,8.332966268062591553e-02,-1.924197562038898468e-02,1.449357271194458008e-01,6.407940983772277832e-01,2.070944197475910187e-02
-1.462372541427612305e+00,8.386522531509399414e-01,1.670010447502136230e+00,-8.956131935119628906e-01,-5.122735351324081421e-02,-2.339560240507125854e-01,9.950808286666870117e-01,-4.412543401122093201e-02,8.655576407909393311e-02,-1.937452703714370728e-02,1.401232182979583740e-01,6.615306138992309570e-01,7.212978787720203400e-03
-1.472221732139587402e+00,8.379268646240234375e-01,1.667562007904052734e+00,-8.810766339302062988e-01,-4.524393007159233093e-02,-2.377452105283737183e-01,9.948218464851379395e-01,-4.354084655642509460e-02,8.974110335111618042e-02,-1.950256898999214172e-02,1.499941349029541016e-01,6.621669530868530273e-01,-4.777775146067142487e-03
-1.481803178787231445e+00,8.373070955276489258e-01,1.665163874626159668e+00,-8.606218099594116211e-01,-3.719116002321243286e-02,-2.376863509416580200e-01,9.945670962333679199e-01,-4.296368733048439026e-02,9.277534484863281250e-02,-1.957678981125354767e-02,1.471660882234573364e-01,6.356362700462341309e-01,-7.921128533780574799e-03
-1.491056203842163086e+00,8.367940187454223633e-01,1.662804245948791504e+00,-8.338278532028198242e-01,-2.902006730437278748e-02,-2.303972691297531128e-01,9.943334460258483887e-01,-4.234379902482032776e-02,9.550941735506057739e-02,-1.964599452912807465e-02,1.390483677387237549e-01,5.650472640991210938e-01,-6.459736265242099762e-03
-1.500151395797729492e+00,8.363827466964721680e-01,1.660438299179077148e+00,-8.014485836029052734e-01,-1.924401149153709412e-02,-2.153811454772949219e-01,9.941011667251586914e-01,-4.167240113019943237e-02,9.817427396774291992e-02,-1.969901472330093384e-02,1.265159845352172852e-01,4.966751337051391602e-01,7.844349369406700134e-03
-1.508875966072082520e+00,8.360775113105773926e-01,1.658135294914245605e+00,-7.696990966796875000e-01,-9.077215567231178284e-03,-2.005424499511718750e-01,9.938620924949645996e-01,-4.100832715630531311e-02,1.008181571960449219e-01,-1.980644837021827698e-02,1.076875850558280945e-01,4.440523386001586914e-01,1.534773968160152435e-02
-1.517349720001220703e+00,8.358747959136962891e-01,1.655850172042846680e+00,-7.353419661521911621e-01,1.022627344354987144e-03,-1.914326697587966919e-01,9.936292171478271484e-01,-4.031868278980255127e-02,1.033381223678588867e-01,-1.991813629865646362e-02,8.739175647497177124e-02,4.027632772922515869e-01,2.281915023922920227e-02
-1.525590896606445312e+00,8.357831835746765137e-01,1.653591156005859375e+00,-7.024429440498352051e-01,9.749032557010650635e-03,-1.846425682306289673e-01,9.934378266334533691e-01,-3.953954949975013733e-02,1.054452434182167053e-01,-1.998300105333328247e-02,9.353335201740264893e-02,3.475336432456970215e-01,3.056721389293670654e-02
-1.533567547798156738e+00,8.357986807823181152e-01,1.651376247406005859e+00,-6.748129129409790039e-01,1.675032079219818115e-02,-1.866937577724456787e-01,9.932796955108642578e-01,-3.867035359144210815e-02,1.072227656841278076e-01,-2.008718810975551605e-02,1.177987754344940186e-01,3.154636323451995850e-01,3.675045073032379150e-02
-1.541213750839233398e+00,8.359188437461853027e-01,1.649246692657470703e+00,-6.534759998321533203e-01,2.436241135001182556e-02,-1.885983198881149292e-01,9.931598305702209473e-01,-3.768355399370193481e-02,1.086424216628074646e-01,-2.025775611400604248e-02,1.709790974855422974e-01,2.822889983654022217e-01,2.409417368471622467e-02
-1.548617720603942871e+00,8.361417055130004883e-01,1.647146821022033691e+00,-6.356116533279418945e-01,3.170231729745864868e-02,-1.927680373191833496e-01,9.930633902549743652e-01,-3.661208972334861755e-02,1.098506599664688110e-01,-2.043287642300128937e-02,2.176476866006851196e-01,2.592756450176239014e-01,6.859550252556800842e-03
-1.555719017982482910e+00,8.364722728729248047e-01,1.645065784454345703e+00,-6.148567199707031250e-01,3.904305770993232727e-02,-1.922255456447601318e-01,9.929956197738647461e-01,-3.562609106302261353e-02,1.107544377446174622e-01,-2.059101127088069916e-02,2.414463460445404053e-01,2.297513484954833984e-01,-1.935842819511890411e-02
-1.562596678733825684e+00,8.369032144546508789e-01,1.642967224121093750e+00,-5.944505333900451660e-01,4.590067267417907715e-02,-1.892285346984863281e-01,9.929529428482055664e-01,-3.465374559164047241e-02,1.114330068230628967e-01,-2.064597047865390778e-02,2.526007890701293945e-01,1.884173303842544556e-01,-2.616260945796966553e-02
-1.569199919700622559e+00,8.374359011650085449e-01,1.640874385833740234e+00,-5.711629390716552734e-01,5.492709577083587646e-02,-1.808841675519943237e-01,9.929278492927551270e-01,-3.357890620827674866e-02,1.119961291551589966e-01,-2.058372087776660919e-02,2.392131686210632324e-01,1.498727053403854370e-01,-1.152407657355070114e-02
-1.575490355491638184e+00,8.380575180053710938e-01,1.638824820518493652e+00,-5.408425331115722656e-01,6.269971281290054321e-02,-1.660340130329132080e-01,9.929125905036926270e-01,-3.246811404824256897e-02,1.124601811170578003e-01,-2.057137154042720795e-02,2.129834443330764771e-01,1.113943383097648621e-01,1.000006496906280518e-02
-1.581542491912841797e+00,8.387743234634399414e-01,1.636814117431640625e+00,-5.062674880027770996e-01,6.978455930948257446e-02,-1.532151252031326294e-01,9.929003119468688965e-01,-3.128023818135261536e-02,1.128868162631988525e-01,-2.066826634109020233e-02,1.839028745889663696e-01,7.873485237360000610e-02,2.026004903018474579e-02
-1.587295413017272949e+00,8.395717740058898926e-01,1.634846568107604980e+00,-4.713551998138427734e-01,7.290109992027282715e-02,-1.520425230264663696e-01,9.928966164588928223e-01,-3.007159009575843811e-02,1.132182851433753967e-01,-2.082530595362186432e-02,1.667930483818054199e-01,6.200385093688964844e-02,1.908833906054496765e-02
-1.592742443084716797e+00,8.404589891433715820e-01,1.632911086082458496e+00,-4.410449266433715820e-01,7.389694452285766602e-02,-1.580319851636886597e-01,9.928947687149047852e-01,-2.892890945076942444e-02,1.135053634643554688e-01,-2.097079716622829437e-02,1.652583628892898560e-01,4.262725636363029480e-02,2.129020541906356812e-02
-1.597953200340270996e+00,8.414390683174133301e-01,1.630994200706481934e+00,-4.192550778388977051e-01,7.705006748437881470e-02,-1.654532849788665771e-01,9.928756356239318848e-01,-2.785020880401134491e-02,1.139154806733131409e-01,-2.111156657338142395e-02,1.682820916175842285e-01,5.130461230874061584e-02,1.540282554924488068e-02
-1.602903246879577637e+00,8.424971699714660645e-01,1.629101872444152832e+00,-4.014587104320526123e-01,8.232785761356353760e-02,-1.718202233314514160e-01,9.928519725799560547e-01,-2.694586664438247681e-02,1.143226027488708496e-01,-2.119699865579605103e-02,1.693239510059356689e-01,7.260599732398986816e-02,-9.138560853898525238e-04
-1.607558369636535645e+00,8.436245322227478027e-01,1.627233147621154785e+00,-3.778953254222869873e-01,8.904292434453964233e-02,-1.719726622104644775e-01,9.928347468376159668e-01,-2.619305439293384552e-02,1.146516725420951843e-01,-2.117044664919376373e-02,1.551662832498550415e-01,8.590012043714523315e-02,-3.759724553674459457e-03
-1.611928224563598633e+00,8.448380231857299805e-01,1.625399351119995117e+00,-3.479758203029632568e-01,9.629750251770019531e-02,-1.660533100366592407e-01,9.928309917449951172e-01,-2.548000961542129517e-02,1.148620843887329102e-01,-2.107380330562591553e-02,1.384725570678710938e-01,7.677143812179565430e-02,-1.185283297672867775e-03
-1.616001963615417480e+00,8.461321592330932617e-01,1.623594284057617188e+00,-3.135466277599334717e-01,1.037281081080436707e-01,-1.533978879451751709e-01,9.928421378135681152e-01,-2.475238032639026642e-02,1.149347200989723206e-01,-2.102103643119335175e-02,1.270050108432769775e-01,5.051703378558158875e-02,6.077419035136699677e-03
-1.619707703590393066e+00,8.474764227867126465e-01,1.621849894523620605e+00,-2.807730734348297119e-01,1.084919944405555725e-01,-1.367598623037338257e-01,9.928600192070007324e-01,-2.402324974536895752e-02,1.149402633309364319e-01,-2.099473588168621063e-02,1.138007491827011108e-01,1.145351678133010864e-02,2.740105241537094116e-02
-1.623194456100463867e+00,8.489102721214294434e-01,1.620115160942077637e+00,-2.481600791215896606e-01,1.142746806144714355e-01,-1.219511702656745911e-01,9.928726553916931152e-01,-2.345639653503894806e-02,1.149509251117706299e-01,-2.097627520561218262e-02,8.267033845186233521e-02,-2.244524098932743073e-02,3.902847319841384888e-02
-1.626415491104125977e+00,8.504146337509155273e-01,1.618400096893310547e+00,-2.185265123844146729e-01,1.194324716925621033e-01,-1.172965243458747864e-01,9.928593635559082031e-01,-2.293179929256439209e-02,1.151643544435501099e-01,-2.101669460535049438e-02,6.797056645154953003e-02,-2.058531530201435089e-02,3.521991893649101257e-02
-1.629362583160400391e+00,8.519984483718872070e-01,1.616698741912841797e+00,-1.945058703422546387e-01,1.235498264431953430e-01,-1.227463483810424805e-01,9.928348660469055176e-01,-2.239274233579635620e-02,1.154703050851821899e-01,-2.107700705528259277e-02,6.997898221015930176e-02,1.486948598176240921e-02,3.387672826647758484e-02
-1.632036209106445312e+00,8.536706566810607910e-01,1.615021705627441406e+00,-1.774424314498901367e-01,1.278489083051681519e-01,-1.307793855667114258e-01,9.928359985351562500e-01,-2.195341885089874268e-02,1.155247613787651062e-01,-2.118515595793724060e-02,7.296260446310043335e-02,3.368454426527023315e-02,1.742232404649257660e-02
-1.634382963180541992e+00,8.553952574729919434e-01,1.613416790962219238e+00,-1.621983051300048828e-01,1.331255286931991577e-01,-1.356642842292785645e-01,9.928756356239318848e-01,-2.164017781615257263e-02,1.152354627847671509e-01,-2.122570015490055084e-02,7.241646945476531982e-02,2.375812642276287079e-02,-4.906439222395420074e-03
-1.636459112167358398e+00,8.571980595588684082e-01,1.611861944198608398e+00,-1.449058949947357178e-01,1.367124170064926147e-01,-1.382558345794677734e-01,9.929328560829162598e-01,-2.141505666077136993e-02,1.147937998175621033e-01,-2.116842381656169891e-02,6.940539181232452393e-02,-1.525482977740466595e-03,-1.440197974443435669e-02
-1.638272047042846680e+00,8.590770363807678223e-01,1.610323786735534668e+00,-1.160897761583328247e-01,1.397645175457000732e-01,-1.340219527482986450e-01,9.930009245872497559e-01,-2.126807905733585358e-02,1.142661124467849731e-01,-2.098002657294273376e-02,4.398484528064727783e-02,-4.430825263261795044e-02,1.015099696815013885e-03
-1.639813899993896484e+00,8.610375523567199707e-01,1.608790874481201172e+00,-8.022151887416839600e-02,1.447891443967819214e-01,-1.230771243572235107e-01,9.930697679519653320e-01,-2.108269184827804565e-02,1.137161850929260254e-01,-2.089657634496688843e-02,2.688409946858882904e-02,-8.930982649326324463e-02,7.994433864951133728e-03
-1.641085267066955566e+00,8.630386590957641602e-01,1.607284426689147949e+00,-4.404821619391441345e-02,1.498761475086212158e-01,-1.098206937313079834e-01,9.931360483169555664e-01,-2.092634700238704681e-02,1.131725981831550598e-01,-2.085628360509872437e-02,-1.339429290965199471e-03,-1.289019435644149780e-01,2.206258475780487061e-02
-1.642112255096435547e+00,8.651384711265563965e-01,1.605780959129333496e+00,-7.615655194967985153e-03,1.552351266145706177e-01,-9.593587368726730347e-02,9.932118058204650879e-01,-2.062168344855308533e-02,1.125649213790893555e-01,-2.083832956850528717e-02,6.490884348750114441e-03,-1.635240763425827026e-01,2.912090718746185303e-02
-1.642829537391662598e+00,8.672829270362854004e-01,1.604371309280395508e+00,2.493092603981494904e-02,1.614084839820861816e-01,-8.818525820970535278e-02,9.932926297187805176e-01,-2.024410106241703033e-02,1.119231581687927246e-01,-2.081417851150035858e-02,3.140928223729133606e-02,-1.810893267393112183e-01,2.737227827310562134e-02
-1.643239259719848633e+00,8.695067763328552246e-01,1.603027820587158203e+00,4.821836203336715698e-02,1.676566600799560547e-01,-8.756876736879348755e-02,9.933531880378723145e-01,-1.979623734951019287e-02,1.114650964736938477e-01,-2.081304043531417847e-02,6.097404658794403076e-02,-1.535163670778274536e-01,2.308355644345283508e-02
-1.643344640731811523e+00,8.717777729034423828e-01,1.601760387420654297e+00,6.402841955423355103e-02,1.726760864257812500e-01,-9.116737544536590576e-02,9.934281706809997559e-01,-1.941779069602489471e-02,1.108590364456176758e-01,-2.082678116858005524e-02,9.096978604793548584e-02,-1.226829588413238525e-01,6.936507299542427063e-03
-1.643182039260864258e+00,8.741365671157836914e-01,1.600504398345947266e+00,7.474458217620849609e-02,1.783100813627243042e-01,-9.642148762941360474e-02,9.935086369514465332e-01,-1.916082575917243958e-02,1.101711839437484741e-01,-2.087546139955520630e-02,1.123998239636421204e-01,-9.329041093587875366e-02,-1.699494197964668274e-02
