-2.297436743974685669e-01,1.770522832870483398e+00,2.148118734359741211e+00,-4.189486205577850342e-01,4.902820661664009094e-02,3.211914598941802979e-01,9.998850226402282715e-01,-5.350633873604238033e-04,1.186958514153957367e-03,-1.511078327894210815e-02,2.023908495903015137e-02,4.366717860102653503e-02,-3.712541889399290085e-03
-2.341278344392776489e-01,1.770952224731445312e+00,2.151384592056274414e+00,-4.152773916721343994e-01,4.889241978526115417e-02,3.212193846702575684e-01,9.998849034309387207e-01,-5.248289089649915695e-04,1.174500212073326111e-03,-1.512199454009532928e-02,2.149441279470920563e-02,3.034700080752372742e-02,-5.568653345108032227e-03
-2.384802252054214478e-01,1.771400213241577148e+00,2.154637575149536133e+00,-4.107039570808410645e-01,4.765535145998001099e-02,3.197941780090332031e-01,9.998838305473327637e-01,-5.379441427066922188e-04,1.099229441024363041e-03,-1.519646774977445602e-02,2.043239399790763855e-02,1.502529717981815338e-02,-1.204274687916040421e-02
-2.428466379642486572e-01,1.771858334541320801e+00,2.157904148101806641e+00,-4.040974974632263184e-01,4.586361348628997803e-02,3.210754990577697754e-01,9.998822212219238281e-01,-5.747213144786655903e-04,9.934641420841217041e-04,-1.530739851295948029e-02,1.204081717878580093e-02,4.029854200780391693e-03,-1.905025169253349304e-02
-2.472375333309173584e-01,1.772325873374938965e+00,2.161211252212524414e+00,-3.991831839084625244e-01,4.462629556655883789e-02,3.253731131553649902e-01,9.998800158500671387e-01,-6.051411037333309650e-04,8.718249155208468437e-04,-1.545752491801977158e-02,5.870612803846597672e-03,-3.469668328762054443e-03,-2.720743976533412933e-02
-2.515751421451568604e-01,1.772795081138610840e+00,2.164512872695922852e+00,-3.942081332206726074e-01,4.590260609984397888e-02,3.316840231418609619e-01,9.998766183853149414e-01,-5.349625716917216778e-04,7.593353511765599251e-04,-1.568406447768211365e-02,1.680603623390197754e-02,-6.189551670104265213e-03,-4.081763327121734619e-02
-2.558865249156951904e-01,1.773270010948181152e+00,2.167853116989135742e+00,-3.895469307899475098e-01,4.882480576634407043e-02,3.384901285171508789e-01,9.998727440834045410e-01,-5.117714172229170799e-04,6.489210645668208599e-04,-1.593306846916675568e-02,2.450684271752834320e-02,-4.285790491849184036e-03,-5.175412446260452271e-02
-2.601551413536071777e-01,1.773749947547912598e+00,2.171211719512939453e+00,-3.857023417949676514e-01,4.990379512310028076e-02,3.450622558593750000e-01,9.998681545257568359e-01,-4.770239465869963169e-04,5.884447600692510605e-04,-1.622122526168823242e-02,3.060786984860897064e-02,2.043046755716204643e-03,-6.469944864511489868e-02
-2.644400596618652344e-01,1.774246096611022949e+00,2.174629926681518555e+00,-3.826850056648254395e-01,4.972872510552406311e-02,3.490424454212188721e-01,9.998633265495300293e-01,-4.890654818154871464e-04,5.069605540484189987e-04,-1.651718094944953918e-02,2.648832276463508606e-02,9.364075958728790283e-03,-7.116801291704177856e-02
-2.687307298183441162e-01,1.774755358695983887e+00,2.178050279617309570e+00,-3.831182122230529785e-01,5.176093429327011108e-02,3.508398830890655518e-01,9.998584389686584473e-01,-4.805084317922592163e-04,4.946111002936959267e-04,-1.681739278137683868e-02,2.719895355403423309e-02,1.592824608087539673e-02,-7.647547125816345215e-02
-2.729986906051635742e-01,1.775274872779846191e+00,2.181472063064575195e+00,-3.809306025505065918e-01,5.372118949890136719e-02,3.538087308406829834e-01,9.998533725738525391e-01,-5.129009368829429150e-04,4.855396400671452284e-04,-1.710833236575126648e-02,3.423085063695907593e-02,2.605643309652805328e-02,-7.836261391639709473e-02
-2.771992385387420654e-01,1.775800704956054688e+00,2.184881925582885742e+00,-3.790551722049713135e-01,5.491293594241142273e-02,3.532441258430480957e-01,9.998475313186645508e-01,-5.222084000706672668e-04,4.964194376952946186e-04,-1.744782552123069763e-02,4.728887975215911865e-02,4.267099872231483459e-02,-8.290798962116241455e-02
-2.814861238002777100e-01,1.776356577873229980e+00,2.188371419906616211e+00,-3.782609105110168457e-01,5.560526251792907715e-02,3.493708670139312744e-01,9.998400211334228516e-01,-5.179558647796511650e-04,4.845800285693258047e-04,-1.787418313324451447e-02,-2.289777994155883789e-02,-1.018253713846206665e-02,-7.769231498241424561e-02
-2.856087982654571533e-01,1.776912331581115723e+00,2.191752672195434570e+00,-3.750384449958801270e-01,5.576899647712707520e-02,3.486307859420776367e-01,9.998317956924438477e-01,-5.073613137938082218e-04,4.827773082070052624e-04,-1.833084411919116974e-02,6.384050846099853516e-02,5.842791497707366943e-02,-1.039102822542190552e-01
-2.897969782352447510e-01,1.777489304542541504e+00,2.195240020751953125e+00,-3.748066723346710205e-01,5.545117333531379700e-02,3.449046015739440918e-01,9.998220205307006836e-01,-5.414989427663385868e-04,4.431762499734759331e-04,-1.885472983121871948e-02,6.062846258282661438e-02,4.956766963005065918e-02,-1.091144904494285583e-01
-2.939410805702209473e-01,1.778074145317077637e+00,2.198728561401367188e+00,-3.734489381313323975e-01,5.418694019317626953e-02,3.459914028644561768e-01,9.998108744621276855e-01,-5.574425449594855309e-04,3.943604533560574055e-04,-1.943808421492576599e-02,5.382740870118141174e-02,4.003245010972023010e-02,-1.157250180840492249e-01
-2.980972826480865479e-01,1.778668999671936035e+00,2.202233314514160156e+00,-3.734895884990692139e-01,5.321574583649635315e-02,3.452772200107574463e-01,9.997990727424621582e-01,-5.353495944291353226e-04,4.212460480630397797e-04,-2.003547362983226776e-02,4.803938046097755432e-02,2.311300672590732574e-02,-1.208636388182640076e-01
-3.022521436214447021e-01,1.779274940490722656e+00,2.205725431442260742e+00,-3.737774789333343506e-01,5.348332971334457397e-02,3.472158014774322510e-01,9.997859597206115723e-01,-4.269384662620723248e-04,5.036197253502905369e-04,-2.068095281720161438e-02,5.001954361796379089e-02,2.373149245977401733e-02,-1.320661604404449463e-01
-3.063894212245941162e-01,1.779888629913330078e+00,2.209223985671997070e+00,-3.742091655731201172e-01,5.492556467652320862e-02,3.485218882560729980e-01,9.997711777687072754e-01,-3.166926617268472910e-04,5.691138212569057941e-04,-2.138231880962848663e-02,5.543604493141174316e-02,3.430373594164848328e-02,-1.466046720743179321e-01
-3.105107247829437256e-01,1.780512571334838867e+00,2.212718486785888672e+00,-3.694074451923370361e-01,5.502458289265632629e-02,3.524146080017089844e-01,9.997543096542358398e-01,-2.192120155086740851e-04,5.372354062274098396e-04,-2.216001227498054504e-02,5.768200755119323730e-02,3.180195763707160950e-02,-1.568157225847244263e-01
-3.146096169948577881e-01,1.781145334243774414e+00,2.216212034225463867e+00,-3.635703623294830322e-01,5.430728942155838013e-02,3.567090034484863281e-01,9.997366666793823242e-01,-1.913500018417835236e-04,4.748469509650021791e-04,-2.294175140559673309e-02,4.606302455067634583e-02,1.790097355842590332e-02,-1.633117645978927612e-01
-3.187986612319946289e-01,1.781804084777832031e+00,2.219808340072631836e+00,-3.602104783058166504e-01,5.378347635269165039e-02,3.593487739562988281e-01,9.997159242630004883e-01,-1.368682715110480785e-04,4.134224727749824524e-04,-2.383050322532653809e-02,2.642335183918476105e-02,4.996707662940025330e-03,-1.650455892086029053e-01
-3.228227496147155762e-01,1.782450675964355469e+00,2.223251342773437500e+00,-3.572701811790466309e-01,5.254857987165451050e-02,3.598325848579406738e-01,9.996950626373291016e-01,-7.230425399029627442e-05,4.091432201676070690e-04,-2.469211071729660034e-02,4.080455377697944641e-02,-6.451349472627043724e-04,-1.836932450532913208e-01
-3.269293606281280518e-01,1.783109068870544434e+00,2.226780652999877930e+00,-3.571483492851257324e-01,5.241418257355690002e-02,3.587934970855712891e-01,9.996717572212219238e-01,-1.053605319611961022e-05,4.347691137809306383e-04,-2.561563253402709961e-02,4.830424860119819641e-02,1.527229975908994675e-02,-1.997803002595901489e-01
-3.310625255107879639e-01,1.783776402473449707e+00,2.230341434478759766e+00,-3.582187592983245850e-01,5.208545923233032227e-02,3.587612211704254150e-01,9.996474385261535645e-01,-3.243784476580913179e-06,3.952299011871218681e-04,-2.654880471527576447e-02,4.901212826371192932e-02,2.186605706810951233e-02,-2.040714770555496216e-01
-3.351559340953826904e-01,1.784445166587829590e+00,2.233870506286621094e+00,-3.577698171138763428e-01,5.105402320623397827e-02,3.595008552074432373e-01,9.996224045753479004e-01,2.706830855458974838e-05,2.984181919600814581e-04,-2.747831307351589203e-02,5.287586897611618042e-02,2.045485749840736389e-02,-2.113035768270492554e-01
-3.392564952373504639e-01,1.785117030143737793e+00,2.237458944320678711e+00,-3.578053116798400879e-01,5.308688431978225708e-02,3.602562546730041504e-01,9.995965361595153809e-01,-4.457527757040224969e-05,1.428918039891868830e-04,-2.840676531195640564e-02,5.911416187882423401e-02,1.114389207214117050e-02,-2.147638350725173950e-01
-3.433558940887451172e-01,1.785808205604553223e+00,2.241070985794067383e+00,-3.591964840888977051e-01,5.748669058084487915e-02,3.576808571815490723e-01,9.995677471160888672e-01,-7.127265416784211993e-05,2.217646169810905121e-06,-2.940058708190917969e-02,6.932128220796585083e-02,9.021869045682251453e-04,-2.225739806890487671e-01
-3.474594652652740479e-01,1.786511182785034180e+00,2.244689941406250000e+00,-3.607884943485260010e-01,6.121641024947166443e-02,3.533901572227478027e-01,9.995346665382385254e-01,-1.036491667036898434e-04,-1.018705515889450908e-04,-3.050395101308822632e-02,7.629948109388351440e-02,-5.273155868053436279e-03,-2.340323179960250854e-01
-3.515173196792602539e-01,1.787210822105407715e+00,2.248248100280761719e+00,-3.608782887458801270e-01,6.219629943370819092e-02,3.499087095260620117e-01,9.994982481002807617e-01,-2.035699435509741306e-04,-1.787523942766711116e-04,-3.167268261313438416e-02,7.383286207914352417e-02,-7.955234497785568237e-03,-2.428138703107833862e-01
-3.555713891983032227e-01,1.787912607192993164e+00,2.251794338226318359e+00,-3.584325313568115234e-01,6.007397919893264771e-02,3.496917188167572021e-01,9.994580745697021484e-01,-3.085886710323393345e-04,-2.317341277375817299e-04,-3.291538357734680176e-02,5.765111371874809265e-02,-8.629471994936466217e-03,-2.506726980209350586e-01
-3.596536815166473389e-01,1.788617730140686035e+00,2.255404233932495117e+00,-3.550746440887451172e-01,5.575185269117355347e-02,3.555744886398315430e-01,9.994152188301086426e-01,-4.369686939753592014e-04,-2.924519067164510489e-04,-3.419209271669387817e-02,2.321556769311428070e-02,-5.534506402909755707e-03,-2.585171163082122803e-01
-3.636726140975952148e-01,1.789312958717346191e+00,2.258992433547973633e+00,-3.532979190349578857e-01,5.171828344464302063e-02,3.617167472839355469e-01,9.993696212768554688e-01,-4.765708872582763433e-04,-3.770798502955585718e-04,-3.549856320023536682e-02,-9.304220788180828094e-03,-1.128037553280591965e-02,-2.689276337623596191e-01
-3.676906526088714600e-01,1.790010213851928711e+00,2.262668609619140625e+00,-3.506200909614562988e-01,4.793569445610046387e-02,3.682530224323272705e-01,9.993211030960083008e-01,-4.006162344012409449e-04,-5.163868190720677376e-04,-3.683546185493469238e-02,-1.625688187777996063e-02,-2.298416011035442352e-02,-2.749822437763214111e-01
-3.716924190521240234e-01,1.790715098381042480e+00,2.266381740570068359e+00,-3.496525585651397705e-01,4.483941197395324707e-02,3.709031939506530762e-01,9.992676973342895508e-01,-2.629575319588184357e-04,-5.450627068057656288e-04,-3.825846314430236816e-02,-8.413658477365970612e-03,-1.780004613101482391e-02,-2.820534408092498779e-01
-3.756669163703918457e-01,1.791414499282836914e+00,2.270068645477294922e+00,-3.498442173004150391e-01,4.353417456150054932e-02,3.735068142414093018e-01,9.992116689682006836e-01,-1.972397440113127232e-04,-4.804744676221162081e-04,-3.969744220376014709e-02,7.135150022804737091e-03,1.689056982286274433e-03,-2.908409237861633301e-01
-3.796396553516387939e-01,1.792111158370971680e+00,2.273747682571411133e+00,-3.502143323421478271e-01,4.421368986368179321e-02,3.768883049488067627e-01,9.991486668586730957e-01,-1.725987385725602508e-04,-4.040202475152909756e-04,-4.125320911407470703e-02,5.377085413783788681e-03,2.688105776906013489e-02,-3.076567649841308594e-01
-3.836707770824432373e-01,1.792818069458007812e+00,2.277512788772583008e+00,-3.513345718383789062e-01,4.699026420712471008e-02,3.805273771286010742e-01,9.990796446800231934e-01,-8.226303179981186986e-05,-4.291632503736764193e-04,-4.289238527417182922e-02,1.813138648867607117e-02,3.559075668454170227e-02,-3.221119940280914307e-01
-3.876233696937561035e-01,1.793507099151611328e+00,2.281221628189086914e+00,-3.518545925617218018e-01,5.107862502336502075e-02,3.823954463005065918e-01,9.990104436874389648e-01,-6.993825081735849380e-06,-5.222213221713900566e-04,-4.447407275438308716e-02,3.880093619227409363e-02,2.892370149493217468e-02,-3.253646790981292725e-01
-3.915804028511047363e-01,1.794199109077453613e+00,2.284979104995727539e+00,-3.497933447360992432e-01,5.390373989939689636e-02,3.831925392150878906e-01,9.989387392997741699e-01,-3.150917473249137402e-05,-6.165577215142548084e-04,-4.605550691485404968e-02,4.311472177505493164e-02,2.828813716769218445e-02,-3.316988050937652588e-01
-3.955480456352233887e-01,1.794897913932800293e+00,2.288780212402343750e+00,-3.484904170036315918e-01,5.806579440832138062e-02,3.792876601219177246e-01,9.988624453544616699e-01,-1.030393686960451305e-04,-7.030990091152489185e-04,-4.768039286136627197e-02,4.122490435838699341e-02,2.841695025563240051e-02,-3.389680087566375732e-01
-3.995296359062194824e-01,1.795604109764099121e+00,2.292630672454833984e+00,-3.467416763305664062e-01,5.996444076299667358e-02,3.763648271560668945e-01,9.987822175025939941e-01,-2.666990912985056639e-04,-7.534666801802814007e-04,-4.933179169893264771e-02,3.117862902581691742e-02,2.442000806331634521e-02,-3.393017053604125977e-01
-4.034866988658905029e-01,1.796312093734741211e+00,2.296473503112792969e+00,-3.449680209159851074e-01,5.878037959337234497e-02,3.751368820667266846e-01,9.986966848373413086e-01,-4.644075816031545401e-04,-7.300767465494573116e-04,-5.103127658367156982e-02,1.120103616267442703e-02,2.346281521022319794e-02,-3.456347584724426270e-01
-4.074624180793762207e-01,1.797027826309204102e+00,2.300336122512817383e+00,-3.441542088985443115e-01,5.603111535310745239e-02,3.739797770977020264e-01,9.986072182655334473e-01,-6.689213914796710014e-04,-6.544564384967088699e-04,-5.275200679898262024e-02,-8.791415952146053314e-03,2.590565383434295654e-02,-3.449769318103790283e-01
-4.113998711109161377e-01,1.797752857208251953e+00,2.304146528244018555e+00,-3.421788513660430908e-01,5.505575984716415405e-02,3.761472404003143311e-01,9.985132813453674316e-01,-7.957954658195376396e-04,-4.928134731017053127e-04,-5.450240895152091980e-02,-2.010730654001235962e-02,3.631165251135826111e-02,-3.488571345806121826e-01
-4.153547286987304688e-01,1.798501968383789062e+00,2.308019399642944336e+00,-3.401844203472137451e-01,5.272989347577095032e-02,3.797403573989868164e-01,9.984143972396850586e-01,-8.924996946007013321e-04,-4.272366641089320183e-04,-5.628336593508720398e-02,-2.105514332652091980e-02,3.837290778756141663e-02,-3.461542427539825439e-01
-4.193190038204193115e-01,1.799264550209045410e+00,2.311943769454956055e+00,-3.399731218814849854e-01,5.020008981227874756e-02,3.827389478683471680e-01,9.983059763908386230e-01,-9.463035967200994492e-04,-4.012700810562819242e-04,-5.817382037639617920e-02,-1.742416247725486755e-02,4.168250411748886108e-02,-3.562172949314117432e-01
-4.231807589530944824e-01,1.800010085105895996e+00,2.315774202346801758e+00,-3.381290137767791748e-01,5.055048316717147827e-02,3.876131474971771240e-01,9.981952905654907227e-01,-9.808780159801244736e-04,-4.095608019270002842e-04,-6.004201993346214294e-02,-1.408760622143745422e-02,3.332534804940223694e-02,-3.626853525638580322e-01
-4.270789623260498047e-01,1.800774931907653809e+00,2.319694280624389648e+00,-3.381572067737579346e-01,5.253892019391059875e-02,3.931405246257781982e-01,9.980818629264831543e-01,-9.997844463214278221e-04,-4.514796892181038857e-04,-6.189926341176033020e-02,-1.445641461759805679e-02,2.569390647113323212e-02,-3.579075634479522705e-01
-4.309652447700500488e-01,1.801545977592468262e+00,2.323629617691040039e+00,-3.400784134864807129e-01,5.494375526905059814e-02,3.944443464279174805e-01,9.979663491249084473e-01,-9.088898077607154846e-04,-4.662290739361196756e-04,-6.373408436775207520e-02,2.014393918216228485e-03,2.348922379314899445e-02,-3.546901941299438477e-01
