3.824427329003811660e-01,3.180897690355777852e-01,3.758585132658482375e-01,3.246740140020847321e-01,3.222167253494263028e-01,3.783157780766487899e-01
3.826279141008854801e-01,3.190229296684265470e-01,3.772422209382057523e-01,3.244086496531962682e-01,3.224639177322388139e-01,3.791869282722474255e-01
3.827668100595475464e-01,3.200437955558300684e-01,3.794506348669529072e-01,3.233599975705145901e-01,3.231031939387322138e-01,3.797074131667615426e-01
3.830807492136955594e-01,3.208896182477474768e-01,3.811710700392723639e-01,3.227993242442607769e-01,3.234055332839489982e-01,3.805648356676102906e-01
3.832183182239533581e-01,3.219118110835553215e-01,3.826053224503994654e-01,3.225248336791991521e-01,3.231567122042180440e-01,3.819734178483487064e-01
3.832987420260907108e-01,3.229911491274834456e-01,3.834898941218853885e-01,3.228000231087207461e-01,3.220629349350929704e-01,3.842269569635392013e-01
3.821543432772159798e-01,3.252953097224235979e-01,3.842903293669224229e-01,3.231593497097491885e-01,3.201009131968022281e-01,3.873487405478954759e-01
3.810783207416534868e-01,3.275310941040516788e-01,3.846156448125840344e-01,3.239937961101531649e-01,3.180757947266102947e-01,3.905336208641528861e-01
3.798875100910664160e-01,3.299230888485908952e-01,3.851222202181816545e-01,3.246884047985076904e-01,3.165545351803303875e-01,3.932560637593269237e-01
3.793059892952442280e-01,3.317057937383652289e-01,3.858326353132725539e-01,3.251791730523109214e-01,3.159473136067391108e-01,3.950644686818122753e-01
3.798383355140685924e-01,3.323746316134930101e-01,3.865847550332546234e-01,3.256282374262809420e-01,3.163216806948185855e-01,3.958912856876849462e-01
3.814003035426139498e-01,3.320138476788998538e-01,3.875517681241036350e-01,3.258624084293842427e-01,3.174085594713688674e-01,3.960055902600287947e-01
3.831779815256595723e-01,3.314373537898063216e-01,3.882555045187474074e-01,3.263598561286926159e-01,3.182443886995316440e-01,3.963709451258182193e-01
3.846115559339523537e-01,3.312049634754657412e-01,3.888140648603440330e-01,3.270024798810481359e-01,3.186788201332093062e-01,3.971376977860927582e-01
3.856215178966522217e-01,3.313961856067180745e-01,3.890326470136643011e-01,3.279850810766219427e-01,3.188468515872956432e-01,3.981708496809006070e-01
3.861996680498123169e-01,3.320192195475101804e-01,3.891091495752335150e-01,3.291097626090049855e-01,3.188427373766899997e-01,3.993761479854583962e-01
3.868908129632472881e-01,3.325292587280274104e-01,3.889919571578502877e-01,3.304281398653984292e-01,3.191342130303383429e-01,4.002858564257621432e-01
3.876789718866348045e-01,3.329422838985920396e-01,3.890779964625836196e-01,3.315432846546172430e-01,3.193448469042779458e-01,4.012764066457747969e-01
3.880334950983524989e-01,3.337889447808264909e-01,3.885724470019341070e-01,3.332500182092189567e-01,3.189852021634579371e-01,4.028372354805469513e-01
3.883663348853588770e-01,3.346158698201178727e-01,3.886310175061225558e-01,3.343512125313282124e-01,3.184745676815510240e-01,4.045076340436934981e-01
3.888025626540184132e-01,3.353394068777560966e-01,3.887075200676917697e-01,3.354344747960568140e-01,3.180522978305816983e-01,4.060896687209605838e-01
3.897283978760242573e-01,3.356147557497024536e-01,3.879241012036800385e-01,3.374190777540207464e-01,3.176676124334335549e-01,4.076755382120609283e-01
3.907458961009980247e-01,3.357984416186809429e-01,3.876399308443069236e-01,3.389044314622879361e-01,3.180646069347858873e-01,4.084797278046607971e-01
3.925780743360520741e-01,3.346289865672588681e-01,3.863154299557208793e-01,3.408916547894478843e-01,3.177373811602592912e-01,4.094696767628193124e-01
3.942942254245282441e-01,3.335755586624145619e-01,3.855155155062675032e-01,3.423542931675911949e-01,3.177359364926815033e-01,4.101338446140289640e-01
3.971155032515526484e-01,3.309613816440106215e-01,3.816254086792468803e-01,3.464515008032322263e-01,3.166626937687396781e-01,4.114141881465912531e-01
3.995280511677265500e-01,3.287559345364571284e-01,3.782482579350471275e-01,3.500357516109943723e-01,3.158235609531402366e-01,4.124604232609272447e-01
4.022120669484138822e-01,3.262790191918611971e-01,3.741089545190334209e-01,3.543821558356285428e-01,3.147976912558078100e-01,4.136933937668800798e-01
4.046371184289455636e-01,3.240610685199499241e-01,3.714113295078277366e-01,3.572868816554546356e-01,3.149290591478347556e-01,4.137691266834735981e-01
4.067977100610732921e-01,3.221075769513845333e-01,3.708819516003131200e-01,3.580233603715895496e-01,3.162672489881514504e-01,4.126380376517772564e-01
4.081513807177543640e-01,3.209610071033239254e-01,3.702058978378772736e-01,3.589065156877039864e-01,3.168570242822169591e-01,4.122553639113902824e-01
4.078945085406303628e-01,3.214249808341265169e-01,3.702195592224597487e-01,3.590999551117419197e-01,3.167395442724227350e-01,4.125799447298049705e-01
4.069429285824298637e-01,3.225008223205804714e-01,3.692082166671752930e-01,3.602355584502219821e-01,3.155598744750022777e-01,4.138838753104209789e-01
4.055574037134646592e-01,3.240106087177991312e-01,3.689661547541618347e-01,3.606018811464309359e-01,3.150555007159709375e-01,4.145125098526477037e-01
4.037931911647319461e-01,3.258990820497274510e-01,3.691214680671691672e-01,3.605708286166190990e-01,3.148168958723545074e-01,4.148753754794596849e-01
4.023579314351081737e-01,3.274586033076047897e-01,3.700668968260288350e-01,3.597496606409549824e-01,3.151411809027194755e-01,4.146753519773482832e-01
4.016614899039268605e-01,3.282793056219816541e-01,3.712499044835567696e-01,3.586909137666225433e-01,3.164282001554965529e-01,4.135125935077667014e-01
4.004669934511184137e-01,3.295980628579855409e-01,3.733941316604614813e-01,3.566709466278553675e-01,3.185363799333572055e-01,4.115286737680434181e-01
4.005337864160537498e-01,3.296555306762457005e-01,3.737886928021908473e-01,3.564006462693214417e-01,3.198683284223079459e-01,4.103209860622882288e-01
4.006758563220501057e-01,3.296377215534448402e-01,3.738242164254189093e-01,3.564893834292888197e-01,3.206940807402133831e-01,4.096194945275782873e-01
4.012088797986507194e-01,3.292289596050977929e-01,3.736654616892338132e-01,3.567723996937274267e-01,3.218525961041450723e-01,4.085852392017841339e-01
4.012118503451347351e-01,3.293502505868673436e-01,3.738868616521358601e-01,3.566752605140208754e-01,3.231220424175262895e-01,4.074400536715984678e-01
4.023932129144668357e-01,3.282517287880182266e-01,3.726820938289165941e-01,3.579628691077232361e-01,3.241674147546291795e-01,4.064775235950947030e-01
4.035185195505618938e-01,3.272092636674642230e-01,3.719806723296643081e-01,3.587471321225166321e-01,3.253621459007263739e-01,4.053656339645386186e-01
4.037447877228259596e-01,3.270658362656831408e-01,3.725050769746304224e-01,3.583055689930915166e-01,3.265983298420906955e-01,4.042122922837734778e-01
4.042025178670882735e-01,3.266909476369619370e-01,3.718426391482353432e-01,3.590508483350276503e-01,3.274817675352097446e-01,4.034116961061955386e-01
4.046870246529579163e-01,3.262892816215753888e-01,3.715664058923721091e-01,3.594099231064319389e-01,3.287398479878902990e-01,4.022364564239979123e-01
4.046414569020270746e-01,3.264176908880472294e-01,3.721169754862785339e-01,3.589421950280666240e-01,3.304906629025936016e-01,4.005684830248355532e-01
4.041770555078982863e-01,3.269235115498304034e-01,3.726515844464302618e-01,3.584490053355693373e-01,3.316917292773723935e-01,3.994088359177112024e-01
4.041233435273169916e-01,3.270186427980661392e-01,3.730111695826053841e-01,3.581308387219905298e-01,3.327515125274658758e-01,3.983904719352722168e-01
4.037907317280768904e-01,3.273926738649606816e-01,3.733257703483104928e-01,3.578576572239398068e-01,3.334697850048542467e-01,3.977136187255382316e-01
4.036054074764251487e-01,3.276194173842668644e-01,3.733375214040279277e-01,3.578873261809348283e-01,3.342401497066020966e-01,3.969846740365028381e-01
4.031934574246406888e-01,3.280727867037058210e-01,3.736364834010601488e-01,3.576297841966152302e-01,3.351692251861095317e-01,3.960970178246498441e-01
4.028995648026466592e-01,3.284080985933542363e-01,3.739679619669914468e-01,3.573397256433963887e-01,3.362010419368743896e-01,3.951066203415394273e-01
4.023407489061355813e-01,3.290083337575196998e-01,3.744159199297427687e-01,3.569331869482993969e-01,3.369787059724331235e-01,3.943703763186932054e-01
4.021046370267868375e-01,3.292858649045229402e-01,3.749333336949348117e-01,3.564571924507617950e-01,3.380489587783813699e-01,3.933415427803993447e-01
4.013121753931045976e-01,3.301197458058596212e-01,3.758880585432052279e-01,3.555438861250876936e-01,3.388118512928486314e-01,3.926200695335865243e-01
4.000419363379478788e-01,3.314314041286707258e-01,3.766322366893291029e-01,3.548411279916763306e-01,3.392113596200942438e-01,3.922619797289371713e-01
3.990316472947598170e-01,3.324831124395132842e-01,3.779689587652683147e-01,3.535458244383334891e-01,3.398601353168487216e-01,3.916546232998371346e-01
3.977301582694054427e-01,3.338260207325220441e-01,3.781621865928173065e-01,3.533940151333809232e-01,3.394462682306766954e-01,3.921099096536636575e-01
3.964770317077637163e-01,3.351205665618182117e-01,3.784737810492515564e-01,3.531238399446010590e-01,3.392635032534599415e-01,3.923340931534767262e-01
3.945287190377712583e-01,3.370688792318106697e-01,3.794582232832909297e-01,3.521393969655036704e-01,3.386854581534862740e-01,3.929121382534503937e-01
3.923905082046986181e-01,3.392070900648833098e-01,3.801162026822567652e-01,3.514814175665378349e-01,3.376569844782352225e-01,3.939406119287013341e-01
3.895235210657120306e-01,3.420740772038698974e-01,3.808939836919308375e-01,3.507036373019217779e-01,3.365625172853469738e-01,3.950350791215895829e-01
3.862450435757637246e-01,3.453525546938181479e-01,3.818261951208115068e-01,3.497714258730411085e-01,3.357489340007305256e-01,3.958486624062060866e-01
3.815227009356021992e-01,3.500748980790376885e-01,3.855130240321159585e-01,3.460845969617367124e-01,3.362097278237342612e-01,3.953878685832023510e-01
3.767144002020358928e-01,3.548831988126039949e-01,3.893169559538364188e-01,3.422806650400162520e-01,3.365928232669830877e-01,3.950047731399536355e-01
3.726390495896338972e-01,3.589585497975349981e-01,3.932290852069854625e-01,3.383685350418091375e-01,3.372435413300991502e-01,3.943540550768375175e-01
3.690419085323811133e-01,3.625556908547878932e-01,3.963427521288395150e-01,3.352548673748970143e-01,3.372037656605244016e-01,3.943938307464123216e-01
3.664387941360474077e-01,3.651588059961795585e-01,3.973200045526028013e-01,3.342776149511337835e-01,3.367473311722279372e-01,3.948502652347088415e-01
3.650784723460674952e-01,3.665191277861595820e-01,3.987777955830097421e-01,3.328198239207268427e-01,3.373568005859852725e-01,3.942407958209515617e-01
3.660579338669777694e-01,3.655396662652493078e-01,3.995643571019172335e-01,3.320332624018193513e-01,3.390588775277137978e-01,3.925387181341649101e-01
3.673296533524991192e-01,3.642679460346698872e-01,4.008403807878494485e-01,3.307572387158871918e-01,3.412405997514725287e-01,3.903569959104061793e-01
3.690600939095021737e-01,3.625375054776669437e-01,4.010072074830531852e-01,3.305904120206833996e-01,3.427092231810093814e-01,3.888883724808694375e-01
3.708560749888420993e-01,3.607415243983269626e-01,3.999865569174289592e-01,3.316110625863075700e-01,3.431207545101643830e-01,3.884768411517144360e-01
3.725757353007794204e-01,3.590218640863896415e-01,3.981691896915435791e-01,3.334284305572510210e-01,3.432238571345807010e-01,3.883737385272980625e-01
3.741616867482662756e-01,3.574359126389027863e-01,3.960668578743934409e-01,3.355307623744011591e-01,3.431289516389370853e-01,3.884686440229416782e-01
3.765002496540547083e-01,3.550973489880562828e-01,3.935377575457096322e-01,3.380598634481430942e-01,3.428995139896869881e-01,3.886980824172497906e-01
3.777074784040451716e-01,3.538901202380657640e-01,3.922654718160629717e-01,3.393321484327317394e-01,3.429526045918465105e-01,3.886449918150902128e-01
3.783469758927822668e-01,3.532506227493286688e-01,3.916986905038356559e-01,3.398989289999008734e-01,3.433358252048492876e-01,3.882617712020874912e-01
3.782742559909820779e-01,3.533233426511288577e-01,3.912050954997539631e-01,3.403925232589244954e-01,3.431045852601528612e-01,3.884930111467838620e-01
3.783894121646880770e-01,3.532081864774227475e-01,3.908925078809261655e-01,3.407051101326942777e-01,3.430918090045452229e-01,3.885057874023915558e-01
3.776893310248851665e-01,3.539082668721675318e-01,3.913729682564735524e-01,3.402246512472630324e-01,3.430169478058815447e-01,3.885806486010552341e-01
3.769278764724732222e-01,3.546697214245795871e-01,3.914909526705741549e-01,3.401066668331623744e-01,3.427165038883685511e-01,3.888810925185681167e-01
3.770962938666344022e-01,3.545013047754764779e-01,3.900661118328570542e-01,3.415315076708794195e-01,3.422752194106578050e-01,3.893223769962788627e-01
3.767905309796333868e-01,3.548070676624774933e-01,3.900745987892150213e-01,3.415230214595795233e-01,3.425141990184782936e-01,3.890833973884583186e-01
3.773628979921341275e-01,3.542347013950348233e-01,3.893384896218775593e-01,3.422591313719750006e-01,3.431547969579696322e-01,3.884427994489670355e-01
3.785192482173443396e-01,3.530783504247665405e-01,3.882385820150374700e-01,3.433590397238732161e-01,3.434739246964453874e-01,3.881236717104912248e-01
3.801049828529357577e-01,3.514926157891750114e-01,3.874075815081595708e-01,3.441900402307510598e-01,3.439295701682567041e-01,3.876680269837379789e-01
3.808173090219497681e-01,3.507802888751029857e-01,3.871430262923239995e-01,3.444545954465866311e-01,3.442141339182853144e-01,3.873834639787674394e-01
3.807734914124011882e-01,3.508241064846515656e-01,3.870743505656718542e-01,3.445232704281807057e-01,3.443914711475371537e-01,3.872061260044574738e-01
3.795711144804954085e-01,3.520264834165573453e-01,3.871495738625526095e-01,3.444480471313000058e-01,3.439999580383300004e-01,3.875976383686065563e-01
3.784268856048583207e-01,3.531707122921942665e-01,3.871089406311511438e-01,3.444886796176433452e-01,3.434907071292400138e-01,3.881068892776966539e-01
3.774978682398795193e-01,3.540997296571730679e-01,3.872131273150444253e-01,3.443844914436340332e-01,3.431875519454478662e-01,3.884100444614888015e-01
3.773822680115699324e-01,3.542153298854827104e-01,3.874410979449749437e-01,3.441565215587615856e-01,3.434945091605186018e-01,3.881030872464180659e-01
3.775857940316199035e-01,3.540118038654326282e-01,3.877072826027870289e-01,3.438903369009495004e-01,3.437988191843032726e-01,3.877987772226333951e-01
3.784613713622092535e-01,3.531362257897853185e-01,3.875483989715575728e-01,3.440492205321788455e-01,3.441301487386226876e-01,3.874674476683139801e-01
3.796038314700125871e-01,3.519523464143275437e-01,3.869832977652549744e-01,3.445729024708271138e-01,3.445938318967819436e-01,3.869623459875584093e-01
3.809199467301367936e-01,3.505948118865489516e-01,3.862475305795670111e-01,3.452672503888607469e-01,3.453128136694431083e-01,3.862019434571266618e-01
3.819713078439234688e-01,3.495020315051078352e-01,3.854369461536407693e-01,3.460364162921905629e-01,3.459890253841876873e-01,3.854843132197857125e-01
3.828469298779963448e-01,3.485849902033805736e-01,3.847636379301548337e-01,3.466683045029640420e-01,3.468032732605934587e-01,3.846286468207836262e-01
3.840272575616835993e-01,3.473632432520389335e-01,3.840304240584373474e-01,3.473600998520851579e-01,3.480325885117054874e-01,3.833579123020172119e-01
3.852375961840152629e-01,3.461114846169948689e-01,3.836091928184032773e-01,3.477399125695228577e-01,3.494603484869004406e-01,3.818887330591678175e-01
3.865065790712833294e-01,3.448010817170143461e-01,3.835450164973736031e-01,3.477626688778400754e-01,3.508345402777195421e-01,3.804731220006942749e-01
3.884171336889267190e-01,3.428491070866585000e-01,3.830364905297756195e-01,3.482297755777836734e-01,3.520619630813598966e-01,3.792042799293994793e-01
3.902232520282268857e-01,3.410015694797038921e-01,3.822646722197532987e-01,3.489601738750934823e-01,3.526921786367893663e-01,3.785326451063155684e-01
