3.796916067600251132e-01,3.516988947987556569e-01,3.673293046653271499e-01,3.640612177550793249e-01,3.509276911616325823e-01,3.804628081619740310e-01
3.810179807245732131e-01,3.503725208342075570e-01,3.663497939705849804e-01,3.650407291948796762e-01,3.517598703503609370e-01,3.796306289732457317e-01
3.821025885641575193e-01,3.492879129946232508e-01,3.644623331725597715e-01,3.669281892478467033e-01,3.519431032240391000e-01,3.794473968446255840e-01
3.823076479136944816e-01,3.490828536450863440e-01,3.628967531025409921e-01,3.684937700629234980e-01,3.517329931259155495e-01,3.796575076878071497e-01
3.824028752744197956e-01,3.490290448069572893e-01,3.608283884823322851e-01,3.706035539507866461e-01,3.512146055698395219e-01,3.802173145115376740e-01
3.825776450335979795e-01,3.488956943154336021e-01,3.585467845201492643e-01,3.729265779256821234e-01,3.507149279117585117e-01,3.807584121823311407e-01
3.828221857547760010e-01,3.486925728619099107e-01,3.562276966869831196e-01,3.752870850265026537e-01,3.503544934093952845e-01,3.811602659523488090e-01
3.830567866563797108e-01,3.484993912279606421e-01,3.541172787547111622e-01,3.774389222264289967e-01,3.500485710799695060e-01,3.815076082944870994e-01
3.840396679937839730e-01,3.475579291582108210e-01,3.521347381174564917e-01,3.794628813862800376e-01,3.504965648055077265e-01,3.811010338366032646e-01
3.855554185807704703e-01,3.460421785712242682e-01,3.505632139742375086e-01,3.810344062745570914e-01,3.517749920487404647e-01,3.798226065933704709e-01
3.864560909569263458e-01,3.451415061950683927e-01,3.497752837836742845e-01,3.818223364651203156e-01,3.528439417481423757e-01,3.787536568939686710e-01
3.870226122438907290e-01,3.445749849081038985e-01,3.488172918558121727e-01,3.827803283929824829e-01,3.534279637038708621e-01,3.781696349382401290e-01
3.859637312591075453e-01,3.456338658928870822e-01,3.484290659427644044e-01,3.831685535609722359e-01,3.535499632358550803e-01,3.780476354062557443e-01
3.847079209983348957e-01,3.468896761536598428e-01,3.478661283850671415e-01,3.837314911186696098e-01,3.537413991987705120e-01,3.778561994433403681e-01
3.836159303784371088e-01,3.479816675186157560e-01,3.483810111880303872e-01,3.832166083157063641e-01,3.543058753013610951e-01,3.772917240858078558e-01
3.833187222480774481e-01,3.482788756489754167e-01,3.495113298296929627e-01,3.820862896740437331e-01,3.557460591197014188e-01,3.758515402674674766e-01
3.829512037336826880e-01,3.486463949084281921e-01,3.512760482728483069e-01,3.803215704858303736e-01,3.573055766522884591e-01,3.742920227348804363e-01
3.839888781309128141e-01,3.476087205111980660e-01,3.521064221858978827e-01,3.794911958277225605e-01,3.592842638492584340e-01,3.723133355379104614e-01
3.844370566308498716e-01,3.471605420112610085e-01,3.526618823409080616e-01,3.789357349276542553e-01,3.605813115835189708e-01,3.710162878036499245e-01
3.850031174719334426e-01,3.465944811701774930e-01,3.526468023657799433e-01,3.789508141577243583e-01,3.618512079119682312e-01,3.697463914752007197e-01
3.847826518118381833e-01,3.468149460852146815e-01,3.528436414897442308e-01,3.787539742887020000e-01,3.627783089876174816e-01,3.688192911446094846e-01
3.841400012373924477e-01,3.474575966596604171e-01,3.528846703469752932e-01,3.787129454314708821e-01,3.634063862264156342e-01,3.681912139058113320e-01
3.835287600755691306e-01,3.480274185538292930e-01,3.530704766511916781e-01,3.784857206046581268e-01,3.637353368103503626e-01,3.678208447992801777e-01
3.823108978569508265e-01,3.492038615047931560e-01,3.532119870185851940e-01,3.783027909696101698e-01,3.635227955877781136e-01,3.679919667541980965e-01
3.810402162373066615e-01,3.504331246018410062e-01,3.535027176141739003e-01,3.779706403613090071e-01,3.633494809269905423e-01,3.681238621473312267e-01
3.794214591383935353e-01,3.520104631781578175e-01,3.532582975924015156e-01,3.781736403703689353e-01,3.621962383389473183e-01,3.692356854677200095e-01
3.782827936112881928e-01,3.531491287052631600e-01,3.532771266996860837e-01,3.781548105180262964e-01,3.615836501121520996e-01,3.698482729494571020e-01
3.768729217350484384e-01,3.545590005815029144e-01,3.535893440246582475e-01,3.778425931930541326e-01,3.608385942876338737e-01,3.705933280289172571e-01
3.755027808248997956e-01,3.559291414916515017e-01,3.535165742039680370e-01,3.779153637588023029e-01,3.599179156124591716e-01,3.715140067040919591e-01
3.738542675971985862e-01,3.575776547193527111e-01,3.535595260560512876e-01,3.778724126517771786e-01,3.589333839714526908e-01,3.724985383450984400e-01
3.727585077285767712e-01,3.586734145879745816e-01,3.530666641891003210e-01,3.783652745187281452e-01,3.578739479184150363e-01,3.735579736530780237e-01
3.721510149538518331e-01,3.592809066176414490e-01,3.528502941131592685e-01,3.785816445946693087e-01,3.570458948612212913e-01,3.743860267102718242e-01
3.720305994153023654e-01,3.593599028885364755e-01,3.527806319296360460e-01,3.786098867654800193e-01,3.566444806754588415e-01,3.747460216283797774e-01
3.717926375567913722e-01,3.595564454793930276e-01,3.533675082027912251e-01,3.779815912246704546e-01,3.566057205200194313e-01,3.747433625161647464e-01
3.701575957238674164e-01,3.611500680446624867e-01,3.535355642437935098e-01,3.777721159160137288e-01,3.552662484347819949e-01,3.760414160788059235e-01
3.695877484977245775e-01,3.616784960031509399e-01,3.545487307012081812e-01,3.767175294458866008e-01,3.554576136171818113e-01,3.758086316287517215e-01
3.699538327753544853e-01,3.612709917128085757e-01,3.553973563015461190e-01,3.758274853229522927e-01,3.564315825700760110e-01,3.747932434082030251e-01
3.700793899595738456e-01,3.611040152609348297e-01,3.561718001961708957e-01,3.750116221606731859e-01,3.572882756590843312e-01,3.738951310515403192e-01
3.702141582965851052e-01,3.609278276562690180e-01,3.566370703279972409e-01,3.745049335062504148e-01,3.580037899315358096e-01,3.731381967663764954e-01
3.705111831426620705e-01,3.605893835425376670e-01,3.568018577992916329e-01,3.742987260222435109e-01,3.585330203175545738e-01,3.725675471127032901e-01
3.697397202253342452e-01,3.613194271922111067e-01,3.570282772183419051e-01,3.740308865904807822e-01,3.578684113919736176e-01,3.731907367706298606e-01
3.698310002684593867e-01,3.611867278814314686e-01,3.568459652364254775e-01,3.741717785596847534e-01,3.574976511299611803e-01,3.735200777649878567e-01
3.699045591056347448e-01,3.610717497766017248e-01,3.570495218038560181e-01,3.739268027245998272e-01,3.574435502290727040e-01,3.735327593982218919e-01
3.702727682888508065e-01,3.606621213257312775e-01,3.574096307158470820e-01,3.735252745449543221e-01,3.578003965318203861e-01,3.731344938278198242e-01
3.707600779831409232e-01,3.601333931088447904e-01,3.580514781177044359e-01,3.728420086205005979e-01,3.582933135330677588e-01,3.726001575589180104e-01
3.709169119596480990e-01,3.599351398646831734e-01,3.593850493431092197e-01,3.714670173823833577e-01,3.585381507873535711e-01,3.723139010369777568e-01
3.704728648066520358e-01,3.603377677500248510e-01,3.609257958829404367e-01,3.698848515748976995e-01,3.580643653869629572e-01,3.727462671697139296e-01
3.693042002618312503e-01,3.614650130271912509e-01,3.626712337136269171e-01,3.680979952216148487e-01,3.572747185826302130e-01,3.734944947063922882e-01
3.663878113031386885e-01,3.643399827182293715e-01,3.648017555475235318e-01,3.659260541200638484e-01,3.556363947689533123e-01,3.750913992524146923e-01
3.637698836624622123e-01,3.668750688433647378e-01,3.660975754261017179e-01,3.645473919808865371e-01,3.538585856556892284e-01,3.767863668501377217e-01
3.611649394035339466e-01,3.693971715867519490e-01,3.672811113297939634e-01,3.632810145616532371e-01,3.520857304334640281e-01,3.784763805568218120e-01
3.595088750123978105e-01,3.709703944623470306e-01,3.679189905524254955e-01,3.625602945685387213e-01,3.507081471383572402e-01,3.797711215913295302e-01
3.590591035783290974e-01,3.713373236358165630e-01,3.678058654069901734e-01,3.625905789434910598e-01,3.495798751711846064e-01,3.808165520429611095e-01
3.591609738767146398e-01,3.711526110768317843e-01,3.673481345176697888e-01,3.629654690623283497e-01,3.483839452266693781e-01,3.819296404719352833e-01
3.592824444174766430e-01,3.709482990205287267e-01,3.666838370263577618e-01,3.635469242930412515e-01,3.470483496785163879e-01,3.831823937594890928e-01
3.585340410470962969e-01,3.716138601303099476e-01,3.660154744982720421e-01,3.641324453055859167e-01,3.450981497764588068e-01,3.850497521460056194e-01
3.577352054417133331e-01,3.723298542201518013e-01,3.653795741498471195e-01,3.646855041384697294e-01,3.430624976754189093e-01,3.870025627315044070e-01
3.566630929708480280e-01,3.733191251754759965e-01,3.651024267077446206e-01,3.648798100650310627e-01,3.411761529743671528e-01,3.888060651719570937e-01
3.560951441526412631e-01,3.738042324781417070e-01,3.650177612900734614e-01,3.648816347122192383e-01,3.400198973715305995e-01,3.898794792592525926e-01
3.551848612725734267e-01,3.746316730976104736e-01,3.655346684157849135e-01,3.642818868160247470e-01,3.392331384122371785e-01,3.905833967030049036e-01
3.549351811408996693e-01,3.747985124588012473e-01,3.662160083651542775e-01,3.635177053511142731e-01,3.390937320888042783e-01,3.906399615108966938e-01
3.554575182497501373e-01,3.741933338344097248e-01,3.674478843808174355e-01,3.622029878199100605e-01,3.395297050476074330e-01,3.901211470365524847e-01
3.560599744319916105e-01,3.735494554042816384e-01,3.685432933270931799e-01,3.610661558806895766e-01,3.398937597870826943e-01,3.897156700491906101e-01
3.571102924644947163e-01,3.724577151238918638e-01,3.696969814598561332e-01,3.598710447549819946e-01,3.406832605600357278e-01,3.888847470283508523e-01
3.580077305436134560e-01,3.715188547968865107e-01,3.705368079245091595e-01,3.589897967875003149e-01,3.411289654672146066e-01,3.883976191282273449e-01
3.587188228964806047e-01,3.707663401961327487e-01,3.710264667868615196e-01,3.584587164223193567e-01,3.412361063063145128e-01,3.882490560412407143e-01
3.586307875812054236e-01,3.707715332508088046e-01,3.713304005563259902e-01,3.580719418823718470e-01,3.405482754111290866e-01,3.888540454208851416e-01
3.584908798336983171e-01,3.708285987377166748e-01,3.711133345961571406e-01,3.582061663269995866e-01,3.395423427224160129e-01,3.897771373391152316e-01
3.581630647182464378e-01,3.710321530699730030e-01,3.709208883345128105e-01,3.582743510603904058e-01,3.385841928422451130e-01,3.906110264360905249e-01
3.577880166471004153e-01,3.712829403579235854e-01,3.707989096641541860e-01,3.582720689475535347e-01,3.379659764468670446e-01,3.911049820482731532e-01
3.571224570274352805e-01,3.718242391943931691e-01,3.707719363272191093e-01,3.581747822463511866e-01,3.380751729011536311e-01,3.908715255558490864e-01
3.571619592607020999e-01,3.717018961906433105e-01,3.709749884903431605e-01,3.578888878226279546e-01,3.383970603346824757e-01,3.904667958617210610e-01
3.573808304965495619e-01,3.714001834392547385e-01,3.712087444961071347e-01,3.575722910463809412e-01,3.385184325277805217e-01,3.902625814080238342e-01
3.580199323594570049e-01,3.706782393157482258e-01,3.714322216808796373e-01,3.572659730911254550e-01,3.387054599821567868e-01,3.899927124381066257e-01
3.592395238578319216e-01,3.693758070468902144e-01,3.716408938169479259e-01,3.569744586944580411e-01,3.391337051987647899e-01,3.894816257059574571e-01
3.604639813303947560e-01,3.680685080587864366e-01,3.720906086266040913e-01,3.564419023692607658e-01,3.394814588129520527e-01,3.890510305762290844e-01
3.604605592787265556e-01,3.679890885949134716e-01,3.726606406271457117e-01,3.557890288531779799e-01,3.388111822307110499e-01,3.896384656429290883e-01
3.603052303195000139e-01,3.680615760385990143e-01,3.729639753699303117e-01,3.554028533399104517e-01,3.380365133285522794e-01,3.903302937746048196e-01
3.596248663961887360e-01,3.686590991914272530e-01,3.732965953648090807e-01,3.549873910844326130e-01,3.370853699743748266e-01,3.911985963582992887e-01
3.584677711129188871e-01,3.697333529591560475e-01,3.737840577960014898e-01,3.544170871376990939e-01,3.358748748898505720e-01,3.923262499272823223e-01
3.581939853727817979e-01,3.699242971837520821e-01,3.742937721312046828e-01,3.538245312869549020e-01,3.355705961585044861e-01,3.925476871430873538e-01
3.573437549173831829e-01,3.706916861236095873e-01,3.751809686422348800e-01,3.528544940054417212e-01,3.349464423954486847e-01,3.930889993906021007e-01
3.569333150982857417e-01,3.710192844271660295e-01,3.759613692760467862e-01,3.519912526011467202e-01,3.343899033963680933e-01,3.935626968741416931e-01
3.567034259438515709e-01,3.711663313210011306e-01,3.764565385878086423e-01,3.514132417738438097e-01,3.339236170053482278e-01,3.939461417496204487e-01
3.569494560360909619e-01,3.708374597132206851e-01,3.767259344458580017e-01,3.510610036551952695e-01,3.337511107325554227e-01,3.940358065068721438e-01
3.570674583315850414e-01,3.706366151571274248e-01,3.770568959414958843e-01,3.506472013890743478e-01,3.336919382214546537e-01,3.940121375024318029e-01
3.579048424959184183e-01,3.697163887321949782e-01,3.772997081279754195e-01,3.503215476870536471e-01,3.341767728328705056e-01,3.934444613754749520e-01
3.590037636458874859e-01,3.685346260666848006e-01,3.776882700622080646e-01,3.498501442372798920e-01,3.348342947661877012e-01,3.927040979266167575e-01
3.605193436145783248e-01,3.669362038373948365e-01,3.782144308090208962e-01,3.492411419749260060e-01,3.357061147689819891e-01,3.917494364082814151e-01
3.612801678478718692e-01,3.661339603364467954e-01,3.789938330650328147e-01,3.484203204512595908e-01,3.363164648413658475e-01,3.910976670682430045e-01
3.622080139815808120e-01,3.651646949350834115e-01,3.793631806969641751e-01,3.480095535516739003e-01,3.367808789014816728e-01,3.905918337404727936e-01
3.624613359570503790e-01,3.648699529469013880e-01,3.796505607664584780e-01,3.476807542145252672e-01,3.365897461771965582e-01,3.907415479421615934e-01
3.628625325858593209e-01,3.644273377954960202e-01,3.796792715787887240e-01,3.476106241345406356e-01,3.361554369330406189e-01,3.911344379186630915e-01
3.630581147968769407e-01,3.641903370618820857e-01,3.799113132059574460e-01,3.473371632397175834e-01,3.357866682112216616e-01,3.914617873728275521e-01
3.631076611578464841e-01,3.640993714332581566e-01,3.802635580301285678e-01,3.469434991478920205e-01,3.355666197836398856e-01,3.916404172778129578e-01
3.633245490491390783e-01,3.638410650193691920e-01,3.803727425634861881e-01,3.467928953468800146e-01,3.356306694447994676e-01,3.915349483489990456e-01
3.632631599903107245e-01,3.638610348105431047e-01,3.806039445102215590e-01,3.465202741324902025e-01,3.358511626720428467e-01,3.912730351090431546e-01
3.630055896937847137e-01,3.640771858394146188e-01,3.810535252094269798e-01,3.460292741656303961e-01,3.360401526093482749e-01,3.910426266491413005e-01
3.622582070529460907e-01,3.648245684802532418e-01,3.819522127509117904e-01,3.451305866241455855e-01,3.359823204576968814e-01,3.911004588007926386e-01
3.620245613157749287e-01,3.650582149624824746e-01,3.824878096580505704e-01,3.445949889719487347e-01,3.358441323041915783e-01,3.912386469542979972e-01
3.606312327086925729e-01,3.664515435695648304e-01,3.834578260779380465e-01,3.436249732971192739e-01,3.348706088960170524e-01,3.922121703624725231e-01
3.598476782441139554e-01,3.672350980341435034e-01,3.838754877448081748e-01,3.432073123753071608e-01,3.340102121233939902e-01,3.930725671350955852e-01
3.582271210849286014e-01,3.688556551933289129e-01,3.847782708704471366e-01,3.423045292496681435e-01,3.329523980617522527e-01,3.941303811967372672e-01
3.573135383427143430e-01,3.697692379355431158e-01,3.853555113077163363e-01,3.417272895574570146e-01,3.321722485125064295e-01,3.949105307459830905e-01
3.564595036208629830e-01,3.705818533897400902e-01,3.860219687223434004e-01,3.410194121301174941e-01,3.314298816025256778e-01,3.956114783883094566e-01
3.564598619937897062e-01,3.705400757491589259e-01,3.868689090013504028e-01,3.401310518383980352e-01,3.316219888627528478e-01,3.953779518604278453e-01
