3.896072693169117529e-01,3.337062954902649259e-01,3.941344201564788152e-01,3.291791722178459279e-01,3.447459496557712666e-01,3.785676136612892706e-01
3.898057699203491544e-01,3.335077956318855397e-01,3.930405154824256342e-01,3.302730768918991089e-01,3.440025754272938441e-01,3.793109886348247639e-01
3.893439128994942156e-01,3.339696526527404785e-01,3.916126571595668349e-01,3.317009352147579637e-01,3.422726526856422757e-01,3.810409113764762767e-01
3.889871023595333765e-01,3.343264631927013730e-01,3.900296509265899214e-01,3.332839407026767509e-01,3.407901458442210707e-01,3.825234182178974263e-01
3.889800950884819697e-01,3.343334712088108507e-01,3.887307219207286613e-01,3.345828689634799957e-01,3.400527261197566764e-01,3.832608379423618206e-01
3.896294496953487951e-01,3.336841166019440252e-01,3.876741774380206840e-01,3.356394134461879730e-01,3.398856803774833457e-01,3.834278829395771360e-01
3.907246597111225794e-01,3.325889065861702965e-01,3.871662102639675251e-01,3.361473806202411874e-01,3.402306973934173251e-01,3.830828659236431566e-01
3.922980189323426181e-01,3.310155473649502578e-01,3.868062078952789196e-01,3.365073822438716666e-01,3.408123761415480790e-01,3.825011864304542764e-01
3.936797723174095820e-01,3.296337932348252231e-01,3.866564355790615415e-01,3.366571538150310294e-01,3.412347979843615153e-01,3.820787645876407845e-01
3.945109322667122442e-01,3.288026332855225053e-01,3.863808050751686984e-01,3.369327835738659127e-01,3.411297276616095941e-01,3.821838349103928167e-01
3.947021104395390667e-01,3.286114551126957384e-01,3.859520368278026581e-01,3.373615510761737712e-01,3.406900629401206637e-01,3.826234996318818027e-01
3.942774035036564761e-01,3.290361620485783289e-01,3.853296093642712417e-01,3.379839785397052432e-01,3.399887882173061038e-01,3.833247743546963626e-01
3.935811348259449782e-01,3.297324307262897713e-01,3.846094079315662828e-01,3.387041799724101465e-01,3.394339494407176416e-01,3.838796131312848248e-01
3.928740680217743253e-01,3.304394975304603688e-01,3.839227430522442197e-01,3.393908455967902249e-01,3.389016091823577881e-01,3.844119533896446783e-01
3.931958965957165208e-01,3.301176689565181732e-01,3.833260297775268333e-01,3.399875588715076113e-01,3.390123702585697840e-01,3.843011923134327379e-01
3.944066308438778368e-01,3.289069347083568573e-01,3.828155174851418097e-01,3.404980711638927460e-01,3.393571503460408034e-01,3.839564122259617740e-01
3.959967344999313910e-01,3.273168310523033031e-01,3.823234751820563937e-01,3.409901134669781064e-01,3.398863665759564445e-01,3.834271952509880621e-01
3.973295919597149561e-01,3.259839743375778087e-01,3.817560456693172011e-01,3.415575429797172990e-01,3.403109528124333427e-01,3.830026090145111639e-01
3.981156080961227861e-01,3.251979582011699788e-01,3.811938412487507200e-01,3.421197466552257649e-01,3.404914297163487147e-01,3.828221321105957364e-01
3.984533153474331679e-01,3.248602516949176122e-01,3.803058251738548612e-01,3.430077627301216792e-01,3.401038080453873125e-01,3.832097545266151539e-01
3.985149525105954327e-01,3.247986145317554030e-01,3.788491100072861051e-01,3.444644786417485061e-01,3.392636448144913386e-01,3.840499177575111278e-01
3.986207596957684340e-01,3.246928073465824016e-01,3.771615706384182642e-01,3.461520172655583316e-01,3.383842624723911729e-01,3.849292993545532782e-01
3.988124996423721980e-01,3.244596473872661813e-01,3.757697671651840654e-01,3.475024007260799630e-01,3.379729107022285128e-01,3.852992318570614416e-01
3.990724928677082395e-01,3.241582356393337139e-01,3.752385281026363595e-01,3.479922205209732278e-01,3.382435627281665802e-01,3.849871605634689886e-01
3.996811993420124609e-01,3.235081106424331776e-01,3.751844942569733110e-01,3.480048350989819461e-01,3.385963171720504650e-01,3.845929868519306627e-01
4.003067933022976255e-01,3.228410974144935719e-01,3.753197632730007616e-01,3.478281468153000544e-01,3.388941787183284982e-01,3.842537067830563702e-01
4.007090486586093458e-01,3.223974220454693396e-01,3.750998713076114655e-01,3.480066187679768386e-01,3.387432269752025937e-01,3.843632392585278335e-01
4.008281312882899794e-01,3.222369201481342649e-01,3.743357107043266963e-01,3.487293593585490958e-01,3.378643155097961759e-01,3.852007314562798101e-01
4.004397772252559773e-01,3.225838541984559216e-01,3.733007431030273549e-01,3.497229076921939961e-01,3.364919550716877761e-01,3.865316726267338798e-01
3.996889516711235046e-01,3.232518397271634258e-01,3.723396778106689009e-01,3.506011329591274261e-01,3.352957278490066861e-01,3.876450598239899459e-01
3.989197269082069286e-01,3.239382244646549780e-01,3.713600277900694913e-01,3.514979422092437411e-01,3.344190113246441887e-01,3.884389355778695152e-01
3.987499184906482808e-01,3.240251928567887130e-01,3.704930305480956809e-01,3.522820986807345678e-01,3.341277599334717685e-01,3.886473469436169670e-01
3.985746406018733645e-01,3.241176307201385498e-01,3.699369646608829942e-01,3.527553245425223416e-01,3.340185962617397419e-01,3.886736705899239142e-01
3.995112329721450251e-01,3.230981975793838501e-01,3.700629912316799608e-01,3.525464579463004067e-01,3.349141381680965646e-01,3.876952879130840524e-01
4.004090614616870880e-01,3.221175275743007882e-01,3.704634688794613551e-01,3.520631395280360287e-01,3.357886373996735174e-01,3.867379494011402019e-01
4.009673021733760612e-01,3.214764468371867912e-01,3.712250567972660842e-01,3.512187108397483160e-01,3.363113895058631453e-01,3.861323572695255502e-01
4.004667423665523307e-01,3.218941666185856088e-01,3.713387824594974740e-01,3.510221458971499731e-01,3.358776494860648554e-01,3.864832565188408009e-01
3.993589960038662068e-01,3.229190729558468198e-01,3.708487346768379322e-01,3.514293529093265311e-01,3.347667999565601127e-01,3.875112667679787015e-01
3.979091987013816945e-01,3.242860302329063638e-01,3.699862502515316454e-01,3.522089973092078496e-01,3.332470685243606456e-01,3.889481581747532557e-01
3.966210409998894293e-01,3.254913479089736605e-01,3.688258640468120575e-01,3.532865427434444539e-01,3.318898931145667919e-01,3.902224935591220856e-01
3.959854684770107713e-01,3.260440804064273501e-01,3.679007910192012565e-01,3.541287757456302310e-01,3.312303796410560608e-01,3.907991670072078483e-01
3.954228676855564006e-01,3.264824219048023113e-01,3.673902481794357189e-01,3.545150592923164146e-01,3.306395716965198628e-01,3.912657156586646923e-01
3.956245526671409718e-01,3.261564776301383861e-01,3.672656863927841187e-01,3.545153610408306455e-01,3.311748906970023998e-01,3.906061373651027457e-01
3.961596503853797580e-01,3.254971206188201904e-01,3.676422193646430858e-01,3.540145687758922688e-01,3.320062153041362096e-01,3.896505542099475417e-01
3.968258187174796836e-01,3.247066929936409108e-01,3.683602891862392537e-01,3.531722404062748177e-01,3.329308524727820906e-01,3.886016577482223067e-01
3.972440592944622151e-01,3.241641931235790253e-01,3.689993165433407274e-01,3.524089545011520608e-01,3.335698753595352506e-01,3.878383763134479190e-01
3.972768038511276245e-01,3.240071885287761355e-01,3.690604381263255518e-01,3.522235736250877158e-01,3.337793081998824962e-01,3.875046849250793346e-01
3.967421375215053336e-01,3.244175955653190169e-01,3.684928216040134763e-01,3.526669315993785081e-01,3.333452805876732095e-01,3.878144532442092673e-01
3.959057889878749847e-01,3.251296855509280825e-01,3.674600601196288951e-01,3.535754337906837352e-01,3.322949483990669806e-01,3.887405261397361977e-01
3.951001852750778420e-01,3.258110299706458712e-01,3.664326094090938346e-01,3.544786252081393862e-01,3.311698570847512180e-01,3.897413581609726618e-01
3.946907408535480499e-01,3.260962150990962538e-01,3.654791474342345969e-01,3.553078286349773407e-01,3.304189302027226161e-01,3.903680250048637834e-01
3.947069711983203222e-01,3.259557254612445165e-01,3.646827258169651476e-01,3.559799909591674916e-01,3.300431810319424120e-01,3.906195148825645780e-01
3.950972795486449862e-01,3.254411570727824832e-01,3.640761226415634155e-01,3.564623355865478849e-01,3.300138689577579720e-01,3.905245669186115931e-01
3.953171983361244424e-01,3.250969782471656577e-01,3.632956080138683430e-01,3.571185901761055326e-01,3.297704279422760121e-01,3.906437486410141435e-01
3.953868985176086648e-01,3.249030187726020813e-01,3.633016571402549189e-01,3.569882832467556333e-01,3.300952851772308572e-01,3.901946306228637473e-01
3.949154011905193218e-01,3.252502568066120703e-01,3.633495450019835760e-01,3.568161360919476222e-01,3.302753150463104692e-01,3.898903414607048368e-01
3.942307092249393019e-01,3.257692672312259563e-01,3.633312270045280234e-01,3.566687718033790810e-01,3.302808538079261558e-01,3.897191219031811427e-01
3.937003225088118730e-01,3.261339724063873069e-01,3.632802926003932398e-01,3.565540246665478419e-01,3.301686979830265045e-01,3.896655961871147156e-01
3.930617332458496427e-01,3.266068793833256101e-01,3.635607250034809668e-01,3.561079107224942031e-01,3.300750635564326796e-01,3.895935483276844469e-01
3.920888960361481046e-01,3.274140350520610698e-01,3.641905963420867809e-01,3.553123578429222551e-01,3.301188975572585393e-01,3.893840327858925088e-01
3.909130036830902322e-01,3.284242458641529749e-01,3.653649836778641302e-01,3.539722882211208677e-01,3.306222975254058394e-01,3.887149512767792414e-01
3.898659266531467327e-01,3.293056413531303961e-01,3.663444988429546689e-01,3.528270922601223214e-01,3.310906752943992282e-01,3.880808927118778451e-01
3.896098740398883931e-01,3.294374324381351138e-01,3.678166732192040267e-01,3.512306556105614375e-01,3.319870658218860293e-01,3.870602399110794067e-01
3.891762480139732694e-01,3.297467961907387113e-01,3.679119408130646085e-01,3.510111257433891629e-01,3.317070476710795579e-01,3.872159957885742410e-01
3.887690566480160315e-01,3.300297252833843120e-01,3.676989302039146423e-01,3.510998740792274919e-01,3.313114285469054843e-01,3.874873526394367329e-01
3.883112266659737299e-01,3.303632929921149763e-01,3.683823429048062037e-01,3.502921983599663336e-01,3.317683003842830658e-01,3.869062185287475697e-01
3.879077106714248768e-01,3.306425474584102076e-01,3.692203111946583127e-01,3.493299692869187290e-01,3.325928509235381858e-01,3.859574057161808125e-01
3.876353867352008709e-01,3.307906083762645610e-01,3.705106288194656705e-01,3.479153901338578048e-01,3.337853223085402998e-01,3.846406720578670613e-01
3.877425566315650385e-01,3.305591769516467160e-01,3.711424171924591064e-01,3.471593394875527316e-01,3.348244577646254938e-01,3.834772743284702301e-01
3.879832975566386843e-01,3.302355952560900865e-01,3.715822927653789631e-01,3.466366223990918205e-01,3.357403203845024109e-01,3.824785701930523141e-01
3.880236074328422546e-01,3.301124431192873909e-01,3.715910680592060533e-01,3.465450063347816911e-01,3.358468122780323140e-01,3.822892367839813565e-01
3.876518785953521617e-01,3.304013304412363738e-01,3.722635708749294503e-01,3.457896627485752550e-01,3.362266734242439492e-01,3.818265341222286113e-01
3.874667771160603125e-01,3.305035904049872797e-01,3.726669132709503063e-01,3.453034795820713598e-01,3.366617113351821899e-01,3.813086546957492606e-01
3.865766771137715274e-01,3.313108496367930811e-01,3.722715862095356543e-01,3.456159651279449574e-01,3.361421778798103221e-01,3.817453473806380337e-01
3.858711376786232994e-01,3.319335490465163963e-01,3.715023912489415214e-01,3.463023193180560511e-01,3.354158639907837136e-01,3.823888197541235878e-01
3.845577225089074624e-01,3.331641227006912898e-01,3.708572752773762748e-01,3.468645937740802432e-01,3.341717705130576865e-01,3.835500717163085604e-01
3.840940751135351050e-01,3.335449285805225927e-01,3.706467002630234320e-01,3.469923272728919761e-01,3.332572899758815543e-01,3.843817114830016535e-01
3.834858536720277544e-01,3.340703085064888334e-01,3.711251527071000034e-01,3.464310340583324210e-01,3.325118623673916640e-01,3.850442975759505448e-01
3.829110331833363579e-01,3.345622874796390644e-01,3.714800506830216453e-01,3.459932953119277399e-01,3.318607948720455614e-01,3.856125235557555375e-01
3.823103576898574940e-01,3.350801214575767628e-01,3.725742086768150663e-01,3.448162965476512798e-01,3.319904185831547005e-01,3.854000583291052884e-01
3.818997979164123757e-01,3.354078397154808266e-01,3.733453057706356271e-01,3.439623579382896645e-01,3.320271722972392703e-01,3.852804630994796087e-01
3.815270952880382982e-01,3.357391193509101646e-01,3.736325331032276376e-01,3.436337083578110407e-01,3.318766005337238090e-01,3.853896126151084567e-01
3.808026768267154805e-01,3.364221155643463135e-01,3.736328363418579546e-01,3.435919836163521257e-01,3.314646475017070659e-01,3.857601441442966017e-01
3.798739321529865376e-01,3.373094379901885875e-01,3.730533495545387823e-01,3.441300489008426999e-01,3.306427814066409954e-01,3.865405879914760034e-01
3.786272943019867165e-01,3.385146535933017953e-01,3.726813808083534463e-01,3.444605953991413672e-01,3.299241967499256245e-01,3.872177504003047610e-01
3.777173273265361786e-01,3.393831983208657199e-01,3.720417775213717970e-01,3.450587764382362366e-01,3.293100759387017074e-01,3.877904489636420649e-01
3.773250021040439606e-01,3.397341020405293399e-01,3.717340260744094738e-01,3.453251056373119465e-01,3.292243182659149725e-01,3.878347843885420754e-01
3.778239153325558264e-01,3.391937665641308608e-01,3.715867199003696775e-01,3.454309888184071142e-01,3.296703957021236975e-01,3.873472854495048079e-01
3.790518045425415594e-01,3.379244551062584589e-01,3.720859922468661707e-01,3.448902942240238412e-01,3.309905417263508398e-01,3.859857171773910522e-01
3.805264912545681111e-01,3.364083461463452385e-01,3.725049264729022869e-01,3.444299370050430964e-01,3.323198199272156539e-01,3.846150167286395138e-01
3.814266651868820079e-01,3.354667499661446173e-01,3.726354666054248477e-01,3.442579738795758515e-01,3.327810481190682235e-01,3.841123670339584018e-01
3.817226767539978471e-01,3.351293161511421093e-01,3.722588777542114036e-01,3.445931397378446115e-01,3.323173865675926875e-01,3.845346063375472689e-01
3.812686190009117460e-01,3.355419524013996124e-01,3.716580189764499553e-01,3.451525755226613201e-01,3.313332244753837141e-01,3.854773461818694069e-01
3.808043435215950345e-01,3.359648056328297105e-01,3.712339282035827526e-01,3.455352440476418541e-01,3.307556815445423237e-01,3.860134668648241840e-01
3.796710468828679019e-01,3.370566800236702854e-01,3.701108202338218023e-01,3.466169290244580092e-01,3.293672755360603221e-01,3.873604521155356584e-01
3.786952517926693296e-01,3.379910528659820779e-01,3.691668137907981317e-01,3.475195124745369402e-01,3.283417537808417941e-01,3.883445516228675731e-01
3.783366426825523487e-01,3.383496619760990587e-01,3.685103647410869487e-01,3.481759615242481787e-01,3.279276065528392570e-01,3.887586988508701658e-01
3.781541332602501027e-01,3.385321713984013048e-01,3.680871859192848539e-01,3.485991403460503291e-01,3.277589909732341322e-01,3.889273144304752905e-01
3.785630241036415100e-01,3.381232813000679127e-01,3.673075839877127935e-01,3.493787422776222784e-01,3.276563301682472451e-01,3.890299752354622331e-01
3.790583841502666584e-01,3.376279212534427088e-01,3.665517561137676128e-01,3.501345694065094438e-01,3.275713607668876981e-01,3.891149446368218356e-01
3.793695174157619698e-01,3.373167879879473974e-01,3.656439773738384136e-01,3.510423488914966583e-01,3.270001873373985513e-01,3.896861180663109825e-01
3.795248009264468592e-01,3.371615044772623970e-01,3.647006206214428170e-01,3.519857048988342951e-01,3.262975469231605974e-01,3.903887584805489364e-01
3.786750234663486259e-01,3.380112819373606858e-01,3.631180085241794697e-01,3.535683169960975869e-01,3.248845942318440150e-01,3.918017111718655188e-01
3.779518194496631622e-01,3.387344859540462050e-01,3.623929955065250952e-01,3.542933300137519614e-01,3.243488110601902563e-01,3.923374943435192219e-01
3.770234011113643979e-01,3.396629042923450248e-01,3.619093067944050279e-01,3.547770179808139579e-01,3.240786567330360968e-01,3.926076479256153107e-01
3.766850791871548254e-01,3.400012262165546528e-01,3.606127254664898141e-01,3.560735993087291718e-01,3.233976721763611173e-01,3.932886324822902346e-01
