-5.465254187583923340e-02,1.440349102020263672e+00,5.535072684288024902e-01,-2.059674113988876343e-01,2.631078958511352539e-01,1.184255257248878479e-01,9.999441504478454590e-01,2.685726853087544441e-03,-4.331543575972318649e-03,-9.267038665711879730e-03,4.216637834906578064e-02,4.008458182215690613e-02,-1.904749684035778046e-02
-5.689055845141410828e-02,1.443064689636230469e+00,5.547658801078796387e-01,-2.050101608037948608e-01,2.621812522411346436e-01,1.206463500857353210e-01,9.999443292617797852e-01,2.856394974514842033e-03,-3.977608401328325272e-03,-9.353102184832096100e-03,2.408213354647159576e-02,3.400513157248497009e-02,-1.665955781936645508e-02
-5.914650857448577881e-02,1.445806980133056641e+00,5.560283064842224121e-01,-2.041342407464981079e-01,2.620412111282348633e-01,1.234957575798034668e-01,9.999437332153320312e-01,3.008666681125760078e-03,-3.685768926516175270e-03,-9.480259381234645844e-03,2.298321574926376343e-03,2.594408765435218811e-02,-2.176049351692199707e-02
-6.136349216103553772e-02,1.448500514030456543e+00,5.572718977928161621e-01,-2.021198570728302002e-01,2.604755163192749023e-01,1.235461309552192688e-01,9.999440312385559082e-01,3.014632267877459526e-03,-3.343709744513034821e-03,-9.577660821378231049e-03,-2.527017518877983093e-02,2.967293933033943176e-02,-1.998138800263404846e-02
-6.360013782978057861e-02,1.451218605041503906e+00,5.585018992424011230e-01,-2.011306434869766235e-01,2.595009207725524902e-01,1.220887228846549988e-01,9.999445080757141113e-01,2.934287302196025848e-03,-2.938182093203067780e-03,-9.685345925390720367e-03,-4.893390834331512451e-02,4.415605962276458740e-02,-1.948681287467479706e-02
-6.582587957382202148e-02,1.453928112983703613e+00,5.597096085548400879e-01,-1.997030973434448242e-01,2.585950791835784912e-01,1.221628114581108093e-01,9.999449849128723145e-01,2.815395593643188477e-03,-2.582335611805319786e-03,-9.770861826837062836e-03,-6.579543650150299072e-02,4.011330008506774902e-02,-1.285958662629127502e-02
-6.806644052267074585e-02,1.456643462181091309e+00,5.609186291694641113e-01,-1.997843533754348755e-01,2.574656009674072266e-01,1.214631497859954834e-01,9.999453425407409668e-01,2.637438708916306496e-03,-2.196053275838494301e-03,-9.883562102913856506e-03,-7.624251395463943481e-02,3.989392891526222229e-02,-1.107316277921199799e-02
-7.026980817317962646e-02,1.459292292594909668e+00,5.621024370193481445e-01,-1.974299401044845581e-01,2.559857070446014404e-01,1.199850663542747498e-01,9.999456405639648438e-01,2.394521608948707581e-03,-1.868892344646155834e-03,-9.980963543057441711e-03,-9.325847029685974121e-02,3.423140197992324829e-02,-1.207156293094158173e-02
-7.247170060873031616e-02,1.461946964263916016e+00,5.632618665695190430e-01,-1.965451985597610474e-01,2.568694353103637695e-01,1.165006756782531738e-01,9.999460577964782715e-01,2.092610578984022141e-03,-1.610844163224101067e-03,-1.004414167255163193e-02,-1.051646471023559570e-01,2.506605722010135651e-02,-7.814846001565456390e-03
-7.468324154615402222e-02,1.464608907699584961e+00,5.644009709358215332e-01,-1.953712254762649536e-01,2.571205496788024902e-01,1.142206490039825439e-01,9.999461174011230469e-01,1.819613971747457981e-03,-1.349590369500219822e-03,-1.013370417058467865e-02,-1.042618229985237122e-01,2.011233381927013397e-02,-1.178347133100032806e-02
-7.686278969049453735e-02,1.467249155044555664e+00,5.655041933059692383e-01,-1.929935663938522339e-01,2.580558657646179199e-01,1.090900972485542297e-01,9.999458789825439453e-01,1.540549797937273979e-03,-1.164101297035813332e-03,-1.022200193256139755e-02,-1.001091152429580688e-01,2.105326578021049500e-02,-9.605900384485721588e-03
-7.904849946498870850e-02,1.469917416572570801e+00,5.665616989135742188e-01,-1.912260055541992188e-01,2.602824270725250244e-01,1.027196645736694336e-01,9.999451637268066406e-01,1.425559981726109982e-03,-1.067077973857522011e-03,-1.031645294278860092e-02,-7.268089801073074341e-02,-4.359967424534261227e-04,-1.099229697138071060e-02
-8.124168217182159424e-02,1.472613692283630371e+00,5.675715208053588867e-01,-1.892480105161666870e-01,2.631945908069610596e-01,9.699522703886032104e-02,9.999442100524902344e-01,1.523844315670430660e-03,-1.039838767610490322e-03,-1.040719449520111084e-02,-2.581547014415264130e-02,-1.697562448680400848e-02,-8.395292796194553375e-03
-8.342922478914260864e-02,1.475332260131835938e+00,5.685420632362365723e-01,-1.873496174812316895e-01,2.668787240982055664e-01,8.981516212224960327e-02,9.999428987503051758e-01,1.913242158479988575e-03,-1.065002055838704109e-03,-1.046122703701257706e-02,4.404691606760025024e-02,-2.384126745164394379e-02,-2.974547678604722023e-03
-8.558487147092819214e-02,1.478054523468017578e+00,5.694707036018371582e-01,-1.872008740901947021e-01,2.700517177581787109e-01,8.333634585142135620e-02,9.999397397041320801e-01,2.798645291477441788e-03,-1.223781378939747810e-03,-1.055180095136165619e-02,1.315995454788208008e-01,-4.580982774496078491e-02,-6.258954294025897980e-03
-8.777908980846405029e-02,1.480854153633117676e+00,5.703863501548767090e-01,-1.874008476734161377e-01,2.731469273567199707e-01,8.001903444528579712e-02,9.999326467514038086e-01,4.318148363381624222e-03,-1.415573991835117340e-03,-1.068439427763223648e-02,3.580363988876342773e-01,-5.742757115513086319e-03,-2.371967025101184845e-02
-8.990864455699920654e-02,1.483601093292236328e+00,5.712662339210510254e-01,-1.874120235443115234e-01,2.765820920467376709e-01,7.629746943712234497e-02,9.999188780784606934e-01,6.480860058218240738e-03,-1.687920885160565376e-03,-1.084476336836814880e-02,3.819665610790252686e-01,-6.839320063591003418e-02,-2.346305176615715027e-02
-9.205511212348937988e-02,1.486394405364990234e+00,5.721340179443359375e-01,-1.875417083501815796e-01,2.781343460083007812e-01,7.071235775947570801e-02,9.998946189880371094e-01,9.275387972593307495e-03,-1.978527754545211792e-03,-1.099324692040681839e-02,5.051943063735961914e-01,-7.619142532348632812e-02,-2.425883896648883820e-02
-9.418563544750213623e-02,1.489173889160156250e+00,5.729544162750244141e-01,-1.869891881942749023e-01,2.790964841842651367e-01,6.225108727812767029e-02,9.998561143875122070e-01,1.259487867355346680e-02,-2.234383253380656242e-03,-1.114442758262157440e-02,6.111989617347717285e-01,-7.603946328163146973e-02,-2.489690110087394714e-02
-9.630266577005386353e-02,1.491921901702880859e+00,5.737136006355285645e-01,-1.857768744230270386e-01,2.783241271972656250e-01,5.402014032006263733e-02,9.998008012771606445e-01,1.628616638481616974e-02,-2.496191300451755524e-03,-1.126770675182342529e-02,6.929157972335815430e-01,-7.578213512897491455e-02,-1.974796317517757416e-02
-9.842403233051300049e-02,1.494660496711730957e+00,5.744255185127258301e-01,-1.862968504428863525e-01,2.765203118324279785e-01,4.870679602026939392e-02,9.997260570526123047e-01,2.024905011057853699e-02,-2.706855768337845802e-03,-1.142470445483922958e-02,7.507445216178894043e-01,-6.744834780693054199e-02,-2.328841574490070343e-02
-1.005303636193275452e-01,1.497348189353942871e+00,5.750750303268432617e-01,-1.862260699272155762e-01,2.727234959602355957e-01,4.450897499918937683e-02,9.996334910392761230e-01,2.430635318160057068e-02,-2.867753151804208755e-03,-1.157681178301572800e-02,7.767662405967712402e-01,-5.266889184713363647e-02,-2.453978918492794037e-02
-1.026394963264465332e-01,1.500003695487976074e+00,5.756778120994567871e-01,-1.856865137815475464e-01,2.688364088535308838e-01,4.104242101311683655e-02,9.995223283767700195e-01,2.843431942164897919e-02,-2.975954674184322357e-03,-1.174114271998405457e-02,7.969261407852172852e-01,-3.941738605499267578e-02,-3.004506044089794159e-02
-1.047529578208923340e-01,1.502611398696899414e+00,5.762251615524291992e-01,-1.851242929697036743e-01,2.633128166198730469e-01,3.813291341066360474e-02,9.993938207626342773e-01,3.259288147091865540e-02,-2.993774833157658577e-03,-1.186855230480432510e-02,8.103344440460205078e-01,-2.411351539194583893e-02,-2.842095866799354553e-02
-1.068472191691398621e-01,1.505136251449584961e+00,5.767141580581665039e-01,-1.837085038423538208e-01,2.583165466785430908e-01,3.488701581954956055e-02,9.992489814758300781e-01,3.672599792480468750e-02,-2.949186135083436966e-03,-1.200266368687152863e-02,8.151797056198120117e-01,-1.202997192740440369e-02,-3.010860458016395569e-02
-1.089439392089843750e-01,1.507608175277709961e+00,5.771524906158447266e-01,-1.824137121438980103e-01,2.505414783954620361e-01,3.304628282785415649e-02,9.990905523300170898e-01,4.077098518610000610e-02,-2.869717078283429146e-03,-1.215127389878034592e-02,8.194750547409057617e-01,-2.132402546703815460e-02,-4.270137473940849304e-02
-1.110422015190124512e-01,1.510011434555053711e+00,5.775344371795654297e-01,-1.813173145055770874e-01,2.400681972503662109e-01,3.155810385942459106e-02,9.989212751388549805e-01,4.470464587211608887e-02,-2.732418477535247803e-03,-1.226296275854110718e-02,7.662125229835510254e-01,-6.485738791525363922e-03,-3.488499671220779419e-02
-1.131348609924316406e-01,1.512322187423706055e+00,5.778434872627258301e-01,-1.799371391534805298e-01,2.294899821281433105e-01,2.781700715422630310e-02,9.987521171569824219e-01,4.833295568823814392e-02,-2.535783685743808746e-03,-1.231686864048242569e-02,7.188118696212768555e-01,-2.344840904697775841e-03,-2.724385820329189301e-02
-1.152043491601943970e-01,1.514510869979858398e+00,5.780851244926452637e-01,-1.799094825983047485e-01,2.183141112327575684e-01,2.326393872499465942e-02,9.985813498497009277e-01,5.172754451632499695e-02,-2.350645605474710464e-03,-1.241464912891387939e-02,6.690618395805358887e-01,-6.892141420394182205e-03,-2.576844394207000732e-02
-1.172817200422286987e-01,1.516600370407104492e+00,5.782370567321777344e-01,-1.810388863086700439e-01,2.064074873924255371e-01,1.567785441875457764e-02,9.984161257743835449e-01,5.481098964810371399e-02,-2.096191979944705963e-03,-1.251259818673133850e-02,6.066576242446899414e-01,3.596545662730932236e-03,-1.875823363661766052e-02
-1.193685233592987061e-01,1.518586754798889160e+00,5.783021450042724609e-01,-1.821936964988708496e-01,1.943012177944183350e-01,7.082143332809209824e-03,9.982598423957824707e-01,5.758299678564071655e-02,-1.765460358001291752e-03,-1.258821040391921997e-02,5.413522124290466309e-01,2.612724155187606812e-02,-1.263242401182651520e-02
-1.214608699083328247e-01,1.520471811294555664e+00,5.782851576805114746e-01,-1.831359416246414185e-01,1.824467927217483521e-01,-7.419536123052239418e-04,9.981101155281066895e-01,6.012147665023803711e-02,-1.412741257809102535e-03,-1.263562496751546860e-02,4.869127571582794189e-01,5.076218768954277039e-02,-1.556516392156481743e-03
-1.235114857554435730e-01,1.522205948829650879e+00,5.782138109207153320e-01,-1.855553984642028809e-01,1.683478057384490967e-01,-8.040810935199260712e-03,9.979790449142456055e-01,6.225905939936637878e-02,-1.103030401282012463e-03,-1.266892161220312119e-02,4.253357648849487305e-01,6.750911474227905273e-02,8.541148155927658081e-03
-1.255887597799301147e-01,1.523842334747314453e+00,5.780797004699707031e-01,-1.882143020629882812e-01,1.554589122533798218e-01,-1.709555275738239288e-02,9.978605508804321289e-01,6.412494182586669922e-02,-7.861282792873680592e-04,-1.272202655673027039e-02,3.648712337017059326e-01,7.678116112947463989e-02,5.462775006890296936e-03
-1.276138573884963989e-01,1.525313138961791992e+00,5.778962969779968262e-01,-1.893684715032577515e-01,1.418899446725845337e-01,-2.385354228317737579e-02,9.977689981460571289e-01,6.552503257989883423e-02,-5.170838558115065098e-04,-1.277888193726539612e-02,2.901891767978668213e-01,6.859861314296722412e-02,7.511244155466556549e-03
-1.296292692422866821e-01,1.526651978492736816e+00,5.776650309562683105e-01,-1.895813196897506714e-01,1.287894695997238159e-01,-3.405062481760978699e-02,9.977100491523742676e-01,6.640648841857910156e-02,-2.639630693010985851e-04,-1.284020580351352692e-02,2.055062800645828247e-01,6.390977650880813599e-02,-4.423909704200923443e-04
-1.316524147987365723e-01,1.527873754501342773e+00,5.773503780364990234e-01,-1.900573074817657471e-01,1.184574961662292480e-01,-4.830658808350563049e-02,9.976878166198730469e-01,6.671292334794998169e-02,-8.053735655266791582e-05,-1.298316847532987595e-02,1.073190495371818542e-01,4.990868642926216125e-02,-2.041749842464923859e-02
-1.336719244718551636e-01,1.528956055641174316e+00,5.769637227058410645e-01,-1.911413222551345825e-01,1.072772443294525146e-01,-6.116272136569023132e-02,9.976958036422729492e-01,6.657438725233078003e-02,6.227196718100458384e-05,-1.307698711752891541e-02,2.513587288558483124e-02,3.905462101101875305e-02,-2.675266936421394348e-02
-1.356806904077529907e-01,1.529895782470703125e+00,5.764936208724975586e-01,-1.904205977916717529e-01,9.332492202520370483e-02,-6.734862923622131348e-02,9.977431893348693848e-01,6.584991514682769775e-02,1.837839663494378328e-04,-1.313160918653011322e-02,-7.386951893568038940e-02,2.377403713762760162e-02,-3.299935162067413330e-02
-1.376566886901855469e-01,1.530676960945129395e+00,5.759737491607666016e-01,-1.855975985527038574e-01,7.562840729951858521e-02,-7.045388966798782349e-02,9.978389143943786621e-01,6.437716633081436157e-02,2.661336329765617847e-04,-1.315744500607252121e-02,-2.122309356927871704e-01,9.296936914324760437e-04,-3.404916450381278992e-02
-1.396424323320388794e-01,1.531321883201599121e+00,5.753844976425170898e-01,-1.801853775978088379e-01,5.998631939291954041e-02,-7.394258677959442139e-02,9.979732036590576172e-01,6.225867569446563721e-02,2.666420477908104658e-04,-1.316772960126399994e-02,-3.398832678794860840e-01,-2.138701640069484711e-02,-3.157304599881172180e-02
-1.415669918060302734e-01,1.531825780868530273e+00,5.747336149215698242e-01,-1.783791929483413696e-01,4.467524215579032898e-02,-7.621522992849349976e-02,9.981409311294555664e-01,5.952537804841995239e-02,2.774737658910453320e-04,-1.308916788548231125e-02,-4.769640564918518066e-01,-3.529810905456542969e-02,-1.717225275933742523e-02
-1.434699147939682007e-01,1.532214164733886719e+00,5.739997625350952148e-01,-1.781115233898162842e-01,3.026015684008598328e-02,-7.603788375854492188e-02,9.983355402946472168e-01,5.619061738252639771e-02,3.660559304989874363e-04,-1.299168169498443604e-02,-6.078609228134155273e-01,-4.015759006142616272e-02,-2.760332543402910233e-03
-1.453652083873748779e-01,1.532490730285644531e+00,5.732023119926452637e-01,-1.771867722272872925e-01,1.812681183218955994e-02,-7.294803857803344727e-02,9.985465407371520996e-01,5.232239514589309692e-02,4.730140790343284607e-04,-1.292521599680185318e-02,-7.209392786026000977e-01,-4.147930815815925598e-02,9.924469515681266785e-03
-1.472416967153549194e-01,1.532650470733642578e+00,5.723836421966552734e-01,-1.737779527902603149e-01,7.085565477609634399e-03,-7.051599770784378052e-02,9.987597465515136719e-01,4.810171574354171753e-02,5.396298365667462349e-04,-1.284324098378419876e-02,-8.036468625068664551e-01,-5.202641338109970093e-02,2.020629495382308960e-02
-1.490609049797058105e-01,1.532702922821044922e+00,5.715612173080444336e-01,-1.705388426780700684e-01,-3.683959599584341049e-03,-7.100953161716461182e-02,9.989655613899230957e-01,4.362764209508895874e-02,5.946393357589840889e-04,-1.280998624861240387e-02,-8.629886507987976074e-01,-5.008961632847785950e-02,1.963901706039905548e-02
-1.508563458919525146e-01,1.532667040824890137e+00,5.707049965858459473e-01,-1.678911149501800537e-01,-1.073738094419240952e-02,-7.568538188934326172e-02,9.991568922996520996e-01,3.899862244725227356e-02,6.019399734213948250e-04,-1.281685661524534225e-02,-8.905631303787231445e-01,-5.156953260302543640e-02,1.173092518001794815e-02
-1.526202112436294556e-01,1.532568335533142090e+00,5.698083043098449707e-01,-1.662644743919372559e-01,-1.667756401002407074e-02,-8.171202242374420166e-02,9.993211627006530762e-01,3.451135754585266113e-02,5.236416473053395748e-04,-1.288108807057142258e-02,-8.795266747474670410e-01,-6.155555322766304016e-02,5.409002304077148438e-03
-1.543502956628799438e-01,1.532419800758361816e+00,5.688732862472534180e-01,-1.656893789768218994e-01,-2.081533707678318024e-02,-8.689507842063903809e-02,9.994583129882812500e-01,3.026935830712318420e-02,3.082278126385062933e-04,-1.291573327034711838e-02,-8.399360179901123047e-01,-7.699891179800033569e-02,6.366977468132972717e-03
-1.560689061880111694e-01,1.532234191894531250e+00,5.678794980049133301e-01,-1.653827577829360962e-01,-2.374393306672573090e-02,-9.385062754154205322e-02,9.995696544647216797e-01,2.634014934301376343e-02,2.510108242859132588e-05,-1.290932670235633850e-02,-7.785197496414184570e-01,-8.998376131057739258e-02,5.638544447720050812e-03
-1.577493399381637573e-01,1.532024264335632324e+00,5.668538212776184082e-01,-1.633931100368499756e-01,-2.673153020441532135e-02,-9.835735708475112915e-02,9.996557235717773438e-01,2.282710000872612000e-02,-2.784721436910331249e-04,-1.293722819536924362e-02,-7.061632871627807617e-01,-9.307731688022613525e-02,4.914314020425081253e-03
