x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
44.9,0.06120828911662102,0.08651266247034073,1.9987190961837769,0.3224821388721466,-0.10487579554319382,-0.09071957319974899,0.9935770630836487,-0.0013431193074211478,-0.013469202443957329,-0.11234545707702637,-0.010733067989349365,-0.13524942100048065,-0.011890057474374771,0.34493021517992023,0.2957087814807892,0.33756343722343446,0.3030755758285522,0.30212277546525007,0.3385162204504014
44.91,0.06470111757516861,0.08542563021183014,1.9978259801864624,0.3188989758491516,-0.10377204418182373,-0.09718097001314163,0.993560791015625,-0.0015317086363211274,-0.014510516077280045,-0.11235734820365906,-0.01182727050036192,-0.15140925347805023,-0.020207783207297325,0.3448857352137566,0.2947591781616211,0.3372920446097851,0.3023528836667537,0.3018193781375886,0.3378255344927312
44.92,0.06815914064645767,0.08435762673616409,1.9969136714935303,0.31841954588890076,-0.1027601808309555,-0.09700922667980194,0.9935463666915894,-0.0017032469622790813,-0.015650112181901932,-0.11232995241880417,-0.007889767177402973,-0.17750418186187744,-0.023301102221012115,0.3449387289583683,0.2937121011316776,0.33683829531073567,0.30181255042552946,0.30137572661042217,0.33727510273456585
44.93,0.07155024260282516,0.08330672234296799,1.99600088596344,0.3189140856266022,-0.103120356798172,-0.09581734985113144,0.9935302734375,-0.0018205291125923395,-0.016767926514148712,-0.11230921000242233,-0.004636317491531372,-0.20621387660503387,-0.023314401507377625,0.34497036337852477,0.29268638342618947,0.33606996908783915,0.3015867926180362,0.3008336625993252,0.3368230842053891
44.94,0.07494165748357773,0.0822550505399704,1.9950388669967651,0.3219304084777832,-0.10375106334686279,-0.09368033707141876,0.9935208559036255,-0.0018917692359536886,-0.017914772033691406,-0.1122133731842041,-0.005626589059829712,-0.22479741275310516,-0.005881845485419035,0.34494145438075063,0.29172120913863187,0.3353043667972088,0.3013583116233348,0.3002612449228764,0.33640141934156426
44.95,0.07831255346536636,0.0812094584107399,1.9940381050109863,0.3264863193035126,-0.1036655455827713,-0.09228993952274323,0.9935041069984436,-0.0019074775045737624,-0.01900305412709713,-0.11218298226594925,0.007730571553111076,-0.23129594326019287,-0.00270632142201066,0.3446608304977417,0.29100774973630905,0.3346353642642498,0.3010332316160202,0.2996332906186581,0.3360352903604508
44.96,0.08167377859354019,0.08017540723085403,1.9929932355880737,0.3302038609981537,-0.10051994770765305,-0.09209603816270828,0.9934837818145752,-0.0019183289259672165,-0.020082663744688034,-0.11217404901981354,0.015482520684599876,-0.23845653235912323,0.0004748484934680164,0.3440277725458145,0.2909780845046044,0.3343960165977478,0.3006098553538322,0.2991894520819187,0.33581640571355825
44.97,0.08492834120988846,0.0791843980550766,1.991933822631836,0.32988256216049194,-0.09879302978515625,-0.09245237708091736,0.9934527277946472,-0.001979668391868472,-0.021122215315699577,-0.11225678026676178,0.006579407956451178,-0.23797039687633514,-0.0058035580441355705,0.34277970716357226,0.2915634267032147,0.3341625325381757,0.30018061697483067,0.2984773710370064,0.3358657635748387
44.98,0.08821599185466766,0.07819319516420364,1.9908194541931152,0.32729610800743103,-0.09655700623989105,-0.09104246646165848,0.993421733379364,-0.0020229024812579155,-0.022194908931851387,-0.1123238354921341,0.008663704618811607,-0.23375248908996582,-0.005215558689087629,0.3412531808018684,0.2924686506390572,0.3338023789227009,0.299919468164444,0.29749594330787665,0.33622588887810706
44.99,0.091461680829525,0.07723233103752136,1.989689826965332,0.3241686224937439,-0.09334898740053177,-0.08767153322696686,0.9934007525444031,-0.0021399727556854486,-0.023324770852923393,-0.11227798461914062,0.0036805879790335894,-0.23531951010227203,0.00901841837912798,0.34007387831807134,0.293026651442051,0.33344438150525096,0.29965616241097454,0.2965176939964295,0.33658283576369286
45.0,0.09467799961566925,0.07628948241472244,1.9885408878326416,0.322060763835907,-0.09144100546836853,-0.08639165759086609,0.9933740496635437,-0.0022178369108587503,-0.02444162778556347,-0.11227570474147797,0.0026646589394658804,-0.22644869983196259,0.00325076119042933,0.33870479688048355,0.29381585121154785,0.33317826911807064,0.29934239313006406,0.2953125104308129,0.33720813766121865
45.01,0.09781541675329208,0.0753631591796875,1.9873723983764648,0.3176781237125397,-0.08952396363019943,-0.0885709896683693,0.993342399597168,-0.0022804790642112494,-0.025524450466036797,-0.11231330037117004,-0.002141274744644761,-0.21641899645328522,-0.002707633888348937,0.3373814538121222,0.2945593126118183,0.33325176164507875,0.2986890189349652,0.29441019445657735,0.33753057196736336
45.02,0.10093195736408234,0.07443889230489731,1.986153483390808,0.3145575225353241,-0.08750741928815842,-0.09074928611516953,0.9933170080184937,-0.0023237084969878197,-0.026516905054450035,-0.11230752617120743,0.0034724802244454622,-0.19669723510742188,0.0024596715811640024,0.33635139837861056,0.2953822672367095,0.33363286629319205,0.29810081347823153,0.2939318649470806,0.3378018006682396
45.03,0.10398516803979874,0.0735296979546547,1.9849416017532349,0.31225013732910156,-0.0880790576338768,-0.09074676036834717,0.9932911992073059,-0.002417158568277955,-0.027490103617310524,-0.11229981482028961,0.007765030488371849,-0.17549645900726318,0.006796978879719973,0.3352892331779002,0.2962373316287994,0.33414892032742505,0.29737765863537796,0.29385533034801486,0.3376712344586849
45.04,0.1070423498749733,0.07262032479047775,1.9837177991867065,0.3081478774547577,-0.08731652051210403,-0.09454412013292313,0.9932639598846436,-0.0024371324107050896,-0.02836005762219429,-0.11232312023639679,0.019228316843509674,-0.15386563539505005,0.007171516306698322,0.3343633472919463,0.29699753820896146,0.33447535783052446,0.29688554108142856,0.29395347535610195,0.3374074101448059
45.05,0.11006118357181549,0.07172968983650208,1.982506275177002,0.30418410897254944,-0.08866120874881744,-0.09901729971170425,0.9932407736778259,-0.002493950305506587,-0.029174523428082466,-0.11231793463230133,0.026200003921985626,-0.1355389505624771,0.011018956080079079,0.33361060693860045,0.2975845985114574,0.33454697132110595,0.29664824753999713,0.2938746325671672,0.33732057362794876
45.06,0.11299426108598709,0.07087119668722153,1.9813377857208252,0.2985174059867859,-0.08963790535926819,-0.10491254180669785,0.993216335773468,-0.0025582504458725452,-0.029913686215877533,-0.1123390942811966,0.035705894231796265,-0.12025149911642075,0.00519302673637867,0.3332731686532497,0.2977977775037288,0.3342983439564705,0.29677261561155327,0.29346877783536907,0.33760216906666757
45.07,0.11591770499944687,0.07002044469118118,1.9801429510116577,0.28758731484413147,-0.08665113896131516,-0.11430879682302475,0.9931939840316772,-0.002621112624183297,-0.030550789088010788,-0.11236421763896942,0.04407095909118652,-0.1096329316496849,-0.006262056063860655,0.33314806446433065,0.29779862165451054,0.3340391553938389,0.2969075448811055,0.29304400756955146,0.3379026800394059
45.08,0.11874774843454361,0.06921554356813431,1.9789212942123413,0.27553120255470276,-0.08254236727952957,-0.12316381931304932,0.993173360824585,-0.002711895387619734,-0.03115137480199337,-0.11237972229719162,0.040101002901792526,-0.11754152923822403,-0.017000868916511536,0.3334333196282387,0.2976790480315685,0.3336059518158436,0.29750642925500875,0.292489268630743,0.3386231005191804
45.09,0.12144441157579422,0.06845314800739288,1.9776870012283325,0.26306942105293274,-0.0775526687502861,-0.13191254436969757,0.9931530952453613,-0.002894864184781909,-0.03180250898003578,-0.11237087100744247,0.03660856559872627,-0.12125435471534729,-0.022374484688043594,0.33381540030241014,0.29746264889836316,0.33306194320321086,0.2982161201536656,0.29189456924796103,0.33938348069787033
45.1,0.12406129390001297,0.06771896034479141,1.9764046669006348,0.2511882781982422,-0.07125009596347809,-0.13957716524600983,0.9931269884109497,-0.0031289109028875828,-0.032606955617666245,-0.11236488819122314,0.02601115219295025,-0.13214193284511566,-0.02471090853214264,0.3340685494244099,0.29737518057227136,0.33226722925901414,0.29917651563882836,0.291380874812603,0.34006285667419445
45.11,0.12662498652935028,0.06701675057411194,1.9750518798828125,0.24261751770973206,-0.06439194828271866,-0.14721451699733734,0.9930992126464844,-0.0034042366314679384,-0.033527061343193054,-0.11233197152614594,0.017686543986201286,-0.14271454513072968,-0.01690414920449257,0.3345905154943466,0.2970188967883587,0.33158194869756696,0.30002747699618343,0.291002969443798,0.3406064435839654
45.12,0.12912526726722717,0.06634379923343658,1.9736171960830688,0.23738211393356323,-0.06185988336801529,-0.1539008617401123,0.9930744767189026,-0.003666532225906849,-0.03440546244382858,-0.11227667331695557,0.008051926270127296,-0.15583768486976624,-0.0061530075035989285,0.33513199687004086,0.2966430969536305,0.3310277916491031,0.3007473155856133,0.2908839210867881,0.3408911734819413
45.13,0.13158395886421204,0.06569049507379532,1.9721025228500366,0.23271486163139343,-0.05977655574679375,-0.15773676335811615,0.9930442571640015,-0.003909665625542402,-0.0353362075984478,-0.11224620044231415,0.004073224030435085,-0.1693718135356903,-0.0030837140511721373,0.33563964962959286,0.2963011257350446,0.33070721924304963,0.30123357027769093,0.29105394631624215,0.3408868297934533
45.14,0.13403792679309845,0.06505077332258224,1.970496654510498,0.22802720963954926,-0.05814959853887558,-0.15833713114261627,0.9930134415626526,-0.004099960904568434,-0.036308709532022476,-0.11220114678144455,0.0036086898762732744,-0.18359994888305664,0.0014915794599801302,0.33612293824553485,0.2959835186600686,0.3305839829146862,0.30152248889207844,0.29141248241066925,0.3406939752399923
45.15,0.136374369263649,0.0644543468952179,1.9688897132873535,0.2239137589931488,-0.057750217616558075,-0.15733495354652405,0.9929776191711426,-0.004324446897953749,-0.03733763098716736,-0.11217189580202103,-0.009199126623570919,-0.19769074022769928,0.006213338114321232,0.33662668764591214,0.2956454500555993,0.3304470062255859,0.30182514712214475,0.2915667787194251,0.3407053604722024
45.16,0.13866528868675232,0.06388285011053085,1.9672460556030273,0.21958200633525848,-0.057618673890829086,-0.15620507299900055,0.9929370284080505,-0.004561255685985088,-0.03843696787953377,-0.11215149611234665,-0.026367995887994766,-0.2123120278120041,0.011237205006182194,0.3368742421269416,0.29556357711553577,0.33036480173468585,0.3020730331540108,0.29156380817294114,0.34087401255965244
45.17,0.14090758562088013,0.06333007663488388,1.9656134843826294,0.2158934473991394,-0.05746382847428322,-0.1502610146999359,0.9928920269012451,-0.004784921184182167,-0.03962070867419243,-0.1121290773153305,-0.04283063858747482,-0.23436704277992249,0.017903242260217667,0.33692019358277325,0.29572472646832465,0.3303681015968323,0.3022768333554268,0.2915241077542305,0.3411208137869836
45.18,0.14307937026023865,0.0628056675195694,1.964001178741455,0.21048839390277863,-0.05739976838231087,-0.14752480387687683,0.992843508720398,-0.004946867935359478,-0.04078184813261032,-0.11213485151529312,-0.027397602796554565,-0.23100128769874573,0.010760960169136524,0.3368481785058976,0.2960038423538208,0.33032742217183114,0.3025246143341065,0.29151279106736183,0.34133923128247273
45.19,0.14514584839344025,0.0623202845454216,1.9623862504959106,0.2035774141550064,-0.05291618034243584,-0.15055124461650848,0.9927904605865479,-0.004991306457668543,-0.041924457997083664,-0.11218171566724777,-0.06381912529468536,-0.2569405734539032,0.01555375475436449,0.3367023073136807,0.2963568143546581,0.3304198831319809,0.30263925492763527,0.2916632145643234,0.3413959093391897
45.2,0.14714550971984863,0.061863552778959274,1.9607316255569458,0.1955675184726715,-0.04927881062030792,-0.15269456803798676,0.9927403330802917,-0.005049670580774546,-0.0430658794939518,-0.11219006031751633,-0.07127503305673599,-0.25620415806770325,0.01343341264873743,0.33673904389142995,0.29652717858552935,0.33069967031478886,0.30256656929850584,0.29202114269137386,0.34124508202075965
45.21,0.14904744923114777,0.06142608821392059,1.9590747356414795,0.18718531727790833,-0.04601509869098663,-0.1577484905719757,0.9926919937133789,-0.005124046467244625,-0.04424501210451126,-0.11215482652187347,-0.07377295196056366,-0.24542434513568878,0.01206811610609293,0.33677722215652467,0.296696101129055,0.33100112229585654,0.3024722188711167,0.29252571389079096,0.340947611629963
45.22,0.1508827656507492,0.06100649759173393,1.9573787450790405,0.17751900851726532,-0.04307730123400688,-0.1656244993209839,0.9926433563232422,-0.005216653924435377,-0.04551219567656517,-0.11207487434148788,-0.07031899690628052,-0.23980945348739624,0.025906778872013092,0.33677303344011306,0.296907390654087,0.3314000949263573,0.30228034630417827,0.29325783774256703,0.3404225885868073
45.23,0.15264864265918732,0.06060625985264778,1.9556204080581665,0.16790245473384857,-0.04142891615629196,-0.17589148879051208,0.9925902485847473,-0.005310223903506994,-0.04683203995227814,-0.11199656873941422,-0.061270833015441895,-0.2357320785522461,0.04074897617101669,0.3367884054780006,0.29709911942481987,0.33180987238883974,0.30207766890525817,0.29390698447823516,0.3399805419147015
45.24,0.15430401265621185,0.060224421322345734,1.953862190246582,0.15974277257919312,-0.03921925276517868,-0.18424876034259796,0.9925328493118286,-0.005384975112974644,-0.0481296069920063,-0.1119518056511879,-0.0457233190536499,-0.23433637619018555,0.04372302070260048,0.3367971219122409,0.29729750379919995,0.3321257308125496,0.3019689105451107,0.29427374079823493,0.3398208871483803
45.25,0.15592321753501892,0.059854891151189804,1.9520189762115479,0.15049253404140472,-0.03572536259889603,-0.19382627308368683,0.9924613237380981,-0.005411189049482346,-0.049409132450819016,-0.11202699691057205,-0.02440934255719185,-0.22811700403690338,0.021848954260349274,0.3366805225610732,0.2976212039589881,0.33238880634307866,0.30191293656826024,0.29435730054974557,0.3399444289505482
45.26,0.15743876993656158,0.059517618268728256,1.9501477479934692,0.14041408896446228,-0.03083125315606594,-0.20241177082061768,0.9923968315124512,-0.005403876770287752,-0.050583068281412125,-0.11207415908575058,-0.012104887515306473,-0.21070046722888947,0.01374176423996687,0.3365759886801242,0.2979328386485576,0.3325989574193955,0.30190988630056387,0.29429699704051016,0.34021183326840404
45.27,0.15887883305549622,0.059213362634181976,1.9482266902923584,0.1314089149236679,-0.02605392597615719,-0.2085466980934143,0.9923323392868042,-0.005394799169152975,-0.051674339920282364,-0.11214808374643326,0.0025548837147653103,-0.1992836892604828,0.00026825082022696733,0.3361088871955871,0.29860704094171514,0.33256888166069987,0.3021470628678799,0.29380724504590033,0.34090868532657626
45.28,0.160227432847023,0.058950699865818024,1.9462707042694092,0.12292568385601044,-0.02061060070991516,-0.2136991024017334,0.9922783374786377,-0.005356614012271166,-0.05263132229447365,-0.11218361556529999,0.01911873370409012,-0.18107008934020996,-0.009870175272226334,0.3359371557831764,0.2989858731627464,0.33258519768714906,0.3023378476500512,0.29361106082797056,0.3413119703531266
45.29,0.1614776998758316,0.058728042989969254,1.9442696571350098,0.11535675823688507,-0.014728290028870106,-0.21938176453113556,0.9922431707382202,-0.005322491284459829,-0.05343829095363617,-0.11211495846509933,0.023794099688529968,-0.149561807513237,0.0030568325892090797,0.33577550798654554,0.2992717809975147,0.332625424861908,0.3024218805134297,0.2935737624764443,0.3414735287427903
