x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
59.2,-0.7202891111373901,1.6447045803070068,2.001330614089966,0.47721344232559204,-0.3245439827442169,-0.24146530032157898,0.9777891635894775,0.09604930877685547,0.017534490674734116,0.1854604184627533,-0.07991709560155869,-0.024973804131150246,0.012584516778588295,0.35702521428465844,0.3228800941258669,0.34762043431401257,0.33228489011526113,0.322694929689169,0.3572103761136532
59.3,-0.6644614338874817,1.604115605354309,1.9747315645217896,0.5728463530540466,-0.4865371584892273,-0.2249378263950348,0.9790695905685425,0.08180958777666092,0.016506163403391838,0.18562719225883484,-0.6634522080421448,0.07165680080652237,-0.01423613727092743,0.3439140968024731,0.3347900237888098,0.3401621520519257,0.3385419860482216,0.33229866698384286,0.3464054509997369
59.4,-0.6006725430488586,1.5495065450668335,1.9519119262695312,0.6169004440307617,-0.5681208968162537,-0.17226864397525787,0.9822990894317627,0.02501562424004078,0.005142715759575367,0.1855706423521042,-0.8895466327667236,-0.08171229064464569,-0.04178941249847412,0.32508292943239214,0.35270994342863554,0.3276964098215103,0.3500964812934398,0.3420083411037923,0.33578452840447437
59.5,-0.5323997735977173,1.4918606281280518,1.9363021850585938,0.6344457864761353,-0.5466192364692688,-0.13580380380153656,0.983895480632782,-0.0074758450500667095,-0.002002802211791277,0.17857703566551208,-0.6095036864280701,-0.009002786129713058,-0.1877402812242508,0.29764321818947787,0.3797354459762573,0.32180994823575015,0.35556873604655265,0.3499314047396183,0.3274472579360008
59.6,-0.4636082947254181,1.438057780265808,1.927079677581787,0.6203132271766663,-0.469916433095932,-0.07827649265527725,0.9857844114303589,-0.03688861057162285,-0.005927362944930792,0.16380874812602997,-0.4680415093898773,0.05833045765757561,-0.33158615231513977,0.2950791649520397,0.38188529163599017,0.3094893671572209,0.36747511029243474,0.35828102454543126,0.3186834305524826
59.7,-0.3973385989665985,1.393949270248413,1.923805594444275,0.5886825323104858,-0.3454698920249939,-0.01866302080452442,0.9884489178657532,-0.05155447870492935,-0.006340140011161566,0.14237572252750397,-0.15044432878494263,0.05229693651199341,-0.471142053604126,0.30033699944615366,0.37658603712916366,0.3091885820031166,0.36773447617888455,0.3506395906209946,0.32628344446420676
59.8,-0.33479225635528564,1.3622832298278809,1.9247028827667236,0.5627298355102539,-0.2163933664560318,0.006870124954730272,0.9917660355567932,-0.05457355082035065,-0.004829417914152145,0.11575286090373993,0.09293407946825027,0.037453144788742065,-0.5496891140937805,0.3146131388843059,0.36230989769101135,0.31981580927968023,0.357107249647379,0.33623374849557885,0.3406892873346807
59.9,-0.27551090717315674,1.3434780836105347,1.9287697076797485,0.5544958710670471,-0.09014812111854553,0.07228433340787888,0.9950575232505798,-0.04591817408800125,-0.0035261858720332384,0.08797451108694077,0.18962574005126953,-0.036724526435136795,-0.5384024977684021,0.34226751998066907,0.3346555165946484,0.33502498194575314,0.3418980762362481,0.31687394157052046,0.36004909500479704
60.0,-0.21916086971759796,1.3359142541885376,1.9355624914169312,0.5297594666481018,0.0034973807632923126,0.06319592893123627,0.9975242614746094,-0.03400173410773277,-0.002686175284907222,0.06149832159280777,0.30528298020362854,0.009349358268082142,-0.4506447911262512,0.3646325811743737,0.3120419323444366,0.3632713370025158,0.3134031981229781,0.30403784438967707,0.37263666912913324
60.1,-0.16573430597782135,1.336812138557434,1.9440864324569702,0.5232579112052917,0.06406011432409286,0.1063414216041565,0.9990604519844055,-0.011554715223610401,-0.0031503611244261265,0.0416523814201355,0.3834087550640106,-0.025724250823259354,-0.2952032685279846,0.3821564815938473,0.2936482109129429,0.37706305459141737,0.2987416580319405,0.2925032556056976,0.38330143690109253
60.2,-0.11416646838188171,1.3418139219284058,1.9547711610794067,0.5002115368843079,0.08126883953809738,0.12855608761310577,0.9991123676300049,0.0033633909188210964,-0.028111925348639488,0.031191617250442505,0.3893733620643616,-0.7051395177841187,-0.14917384088039398,0.39319596812129026,0.2812004394829274,0.37648609504103664,0.29791032895445824,0.2843359656631947,0.39006044194102296
60.3,-0.06935849040746689,1.3477084636688232,1.9687079191207886,0.38088375329971313,0.04776538163423538,0.17717581987380981,0.9965536594390869,0.03779873996973038,-0.0693763941526413,0.025282207876443863,0.6565369963645935,-0.7842284440994263,-0.0781928151845932,0.39254546463489537,0.2776675142347813,0.3671443611383438,0.3030686341226101,0.2843474857509136,0.38586549311876295
60.4,-0.039481114596128464,1.3469948768615723,1.98392915725708,0.21417087316513062,-0.052267514169216156,0.157901331782341,0.992818295955658,0.06566990166902542,-0.09727652370929718,0.023166479542851448,0.3392787575721741,-0.22197005152702332,-0.02766941301524639,0.3730804398655892,0.283215381205082,0.35382554084062584,0.30247029587626456,0.2857167474925519,0.37057907357811926
60.5,-0.02880801633000374,1.3332079648971558,1.9984053373336792,0.035165369510650635,-0.19228596985340118,0.14598892629146576,0.9958221316337585,0.04873620718717575,-0.07341329753398895,0.02394893579185009,-0.8507997989654541,1.106164574623108,0.05082806572318077,0.3528600133955479,0.2797849193215371,0.34123277440667155,0.29141217246651646,0.2837229762226343,0.34892195612192156
60.6,-0.031123442575335503,1.3099026679992676,2.012856960296631,-0.04612097516655922,-0.22377876937389374,0.10784060508012772,0.999332845211029,0.01435726135969162,-0.021290510892868042,0.025972869247198105,-0.30598390102386475,0.6040212512016296,0.044644374400377274,0.33175426423549653,0.27164807245135314,0.3258850514888764,0.2775172993540764,0.2776895191520453,0.3257128186523914
60.7,-0.03580810874700546,1.2848076820373535,2.0232925415039062,-0.05218325927853584,-0.2157241404056549,0.024061908945441246,0.9995664358139038,0.004952518735080957,-0.006302510388195515,0.028332291170954704,-0.07926138490438461,0.14446483552455902,0.04701097682118416,0.30777534991502764,0.2689524289220572,0.31872085332870487,0.25800694003701213,0.27550007291138173,0.30122770816087724
60.8,-0.04089212045073509,1.2595672607421875,2.0227673053741455,-0.039587974548339844,-0.21471518278121948,-0.10131572186946869,0.9995130896568298,0.0009465780458413064,-0.0007595403585582972,0.03117888979613781,-0.044655658304691315,0.07380827516317368,0.04020445793867111,0.300865127146244,0.25912892781198027,0.30088150277733805,0.2591125644743443,0.26894783936440947,0.2910462148487568
60.9,-0.04512462392449379,1.2341219186782837,2.0074455738067627,-0.01800479181110859,-0.21480366587638855,-0.24322505295276642,0.9994133114814758,-0.0003838270204141736,0.0011601306032389402,0.034228257834911346,-0.019012760370969772,0.03260726481676102,0.06894692033529282,0.2951332829892636,0.26237556226551534,0.2949157878756524,0.26259307116270064,0.2688531085848808,0.28865573704242714
61.0,-0.04864450544118881,1.209294080734253,1.9771389961242676,-0.003733413526788354,-0.2023882120847702,-0.37772467732429504,0.9993115663528442,-0.0016471599228680134,0.0014592072693631053,0.037035614252090454,-0.06486887484788895,0.005964040756225586,0.06456049531698227,0.30049011632800104,0.26956902034580704,0.2993729040026665,0.2706862479448318,0.27871531471610067,0.2913438193500042
61.1,-0.05166038125753403,1.1857601404190063,1.9307361841201782,-0.005243726074695587,-0.17880046367645264,-0.5247296690940857,0.9992272853851318,-0.0004367644141893834,0.0018594696884974837,0.039259620010852814,0.06747511774301529,0.015141317620873451,0.01989898458123207,0.3056257888674736,0.27843334153294563,0.3011681750416756,0.282890971750021,0.27996023520827296,0.3040988914668561
61.2,-0.05409079045057297,1.1641730070114136,1.8720886707305908,0.007661291863769293,-0.1740993708372116,-0.6227627992630005,0.9991468191146851,0.00013002804189454764,0.0014527810271829367,0.04127546399831772,0.0015002575237303972,-0.050475601106882095,0.027792219072580338,0.3178475402295589,0.2856790393590927,0.29934272766113285,0.3041838683187962,0.28871988579630853,0.3148066930472851
61.3,-0.05531833693385124,1.1441330909729004,1.8043456077575684,0.017652003094553947,-0.1556052416563034,-0.6905081868171692,0.9990848302841187,0.0010454257717356086,-0.0030057283584028482,0.042654674500226974,0.049214690923690796,-0.16238777339458466,-0.009080239571630955,0.32015259414911273,0.30151599645614624,0.30020560547709474,0.32146300151944174,0.29873968809843066,0.32292890101671223
61.4,-0.05586175248026848,1.125661015510559,1.73088538646698,0.01189903263002634,-0.15082710981369019,-0.7047027945518494,0.9990391135215759,-0.0038853585720062256,-0.011285671964287758,0.04217146337032318,-0.19621846079826355,-0.14529086649417877,-0.0471687912940979,0.31060776859521866,0.32054602652788167,0.29996767193078994,0.33118613958358767,0.3092706464231015,0.3218831486999989
61.5,-0.05781475082039833,1.1096059083938599,1.654929280281067,0.00994991697371006,-0.12800085544586182,-0.7096561789512634,0.9991680979728699,-0.011790896765887737,-0.009061832912266254,0.03797515481710434,-0.1268870085477829,0.12888267636299133,-0.08223630487918854,0.3027023024857045,0.33743966221809396,0.3028508387506008,0.33729114010930067,0.3199480690062046,0.3201938942074777
61.6,-0.06053635850548744,1.0978493690490723,1.5789393186569214,-0.009497561492025852,-0.08261643350124359,-0.6988401412963867,0.9994198083877563,-0.015491269528865814,-0.002968447282910347,0.030187975615262985,-0.13844886422157288,0.08523670583963394,-0.17740978300571442,0.30598312094807617,0.3377209745347499,0.315256267786026,0.32844784706830976,0.3224288791418075,0.3212752155959606
61.7,-0.06371448934078217,1.0912262201309204,1.501829981803894,0.00828057061880827,-0.0206637941300869,-0.7170030474662781,0.9996055960655212,-0.020222729071974754,-0.0003908356302417815,0.019483644515275955,0.039385855197906494,0.009049417451024055,-0.21204766631126404,0.3146708108484745,0.33002736791968346,0.3278955094516277,0.3168026871979236,0.31982080265879637,0.3248773753643036
61.8,-0.0660085454583168,1.0907702445983887,1.4232287406921387,0.01708664558827877,0.025456951931118965,-0.7139345407485962,0.9999117851257324,-0.00810279045253992,0.00034626928390935063,0.010526133701205254,0.201956644654274,0.004981375765055418,-0.12176033854484558,0.32538484111428273,0.3200588978827,0.3344705455005169,0.31097321137785916,0.30849675387144093,0.33694698512554166
61.9,-0.06727121025323868,1.0933476686477661,1.3433855772018433,0.019901173189282417,0.03070709854364395,-0.7564473152160645,0.9999827742576599,-0.0024478037375956774,-0.0005278440658003092,0.005315897520631552,0.033986836671829224,-0.039092984050512314,-0.08736307173967361,0.3394408501684666,0.3060028873383999,0.3388839565217495,0.30655980035662656,0.30349145531654353,0.34195228368043895
62.0,-0.06772792339324951,1.097462773323059,1.2631607055664062,0.03146320953965187,0.0498775877058506,-0.7377655506134033,0.9999968409538269,-8.68341976456577e-6,1.833140049711801e-5,0.002510013524442911,0.03963080048561096,0.0356033630669117,-0.02959451638162136,0.33445759266614916,0.31222875043749815,0.3379390150308609,0.3087473444640636,0.3019392594695091,0.34474708363413814
62.1,-0.0673140287399292,1.103131890296936,1.1825916767120361,0.035252902656793594,0.06615642458200455,-0.7358588576316833,0.999998927116394,-4.33514614996966e-5,0.00010443214705446735,0.0014824310783296824,-0.03400043025612831,-0.04353521391749382,0.004957874771207571,0.338207732886076,0.31452595070004463,0.3344398699700833,0.3182938322424888,0.30715952962636944,0.3455741547048092
62.2,-0.0651698112487793,1.1102595329284668,1.102878212928772,0.042291298508644104,0.06652601063251495,-0.757344126701355,0.9999991059303284,-0.0003812956274487078,-0.0004893402219749987,0.0011895948555320501,0.03244759887456894,-0.02409094199538231,0.002103667240589857,0.341108974069357,0.3174649469554425,0.3329592607915401,0.3256146788597106,0.3240515820682049,0.33452233895659444
62.3,-0.06168081611394882,1.118906855583191,1.0249903202056885,0.07159670442342758,0.08232738077640533,-0.6940325498580933,0.9999979734420776,0.0005611545639112592,-0.0002245906798634678,0.0019350461661815643,-0.00987996719777584,-0.018440475687384605,0.024429861456155777,0.3349010489881038,0.3294716887176037,0.32909948825836177,0.3352732695639133,0.33404471501708033,0.33032802268862727
62.4,-0.05583424121141434,1.1287726163864136,0.9523385763168335,0.0679386630654335,0.09457768499851227,-0.669683575630188,0.9999935626983643,-0.0030016438104212284,-0.0008103167056106031,0.0018292996101081371,-0.21123473346233368,0.017299186438322067,-0.05289756506681442,0.33556226491928104,0.33336668387055396,0.3311847105622292,0.3377442590892316,0.33717933148145685,0.3317496180534364
62.5,-0.048559755086898804,1.1407079696655273,0.8838503956794739,0.08681847900152206,0.12775088846683502,-0.6296955347061157,0.9997624158859253,-0.0215929988771677,-0.002808536170050502,-0.000992263201624155,-0.3152136504650116,0.02764485776424408,-0.06560791283845901,0.3308461003005505,0.33783432468771935,0.32950967475771903,0.3391707725822925,0.3392489679157734,0.3294314570724964
62.6,-0.04093693196773529,1.1589394807815552,0.8190763592720032,0.0846814215183258,0.1963110864162445,-0.5808596611022949,0.9998457431793213,-0.017290931195020676,-0.0017716138390824199,-0.0025506850797683,0.3412327170372009,-0.01466787327080965,-0.013732449151575565,0.33034846037626275,0.3383733853697777,0.32880817949771884,0.3399136915802956,0.3306773178279399,0.33804452791810036
62.7,-0.0328487791121006,1.181954026222229,0.7584853172302246,0.08755475282669067,0.21883757412433624,-0.5807570815086365,0.9999830722808838,-0.004824616014957428,-0.0009086664649657905,-0.003139139385893941,0.10684806108474731,-0.0013818936422467232,-0.0023082434199750423,0.33592954799532887,0.3369343131780625,0.33406198620796207,0.3388019010424615,0.3299907393753529,0.34287312105298046
62.8,-0.02445693127810955,1.207022786140442,0.6995776891708374,0.11155325174331665,0.23937490582466125,-0.5186066031455994,0.9999933838844299,-0.0013631600886583328,-0.0010720896534621716,-0.003231525421142578,0.04128379747271538,-0.04589741304516792,0.007475607562810183,0.3455290369689465,0.3398851230740548,0.34258027821779247,0.3428339056670666,0.34412563294172294,0.34128852561116213
62.9,-0.014750977978110313,1.233296513557434,0.6450133323669434,0.11328745633363724,0.2562055289745331,-0.48514121770858765,0.9999922513961792,0.00015500035078730434,-0.0012678593629971147,-0.0037329886108636856,0.08109696209430695,0.050973087549209595,-0.009576914831995964,0.3561079539358616,0.3428505890071392,0.34632464796304707,0.35263391584157944,0.3496057368814946,0.3493528030812741
63.0,-0.004272629041224718,1.2610353231430054,0.5980850458145142,0.1189759373664856,0.2516675889492035,-0.3657906949520111,0.9999164938926697,0.006676411721855402,-0.010312238708138466,-0.004020093008875847,0.11897769570350647,-0.3991689682006836,0.008890483528375626,0.3581215985119343,0.3516061775386334,0.35337673649191853,0.3563510566949845,0.35466312915086745,0.35506464391946796
63.1,0.004743324592709541,1.2879014015197754,0.5638247132301331,0.07691963762044907,0.2483920454978943,-0.2543620765209198,0.9995828866958618,0.008371707983314991,-0.027210256084799767,-0.004858941771090031,-0.0909968763589859,-0.17649228870868683,0.0010541494702920318,0.3531208537518979,0.35333473533391957,0.3557924211025238,0.35066318362951276,0.35085596367716787,0.3555996231734753
63.2,0.008584924042224884,1.3139094114303589,0.543418288230896,0.017290400341153145,0.2422299087047577,-0.13284872472286224,0.9994407296180725,0.0035812375135719776,-0.03274344652891159,-0.005770535673946142,0.04876106604933739,-0.09311514347791672,-0.05737528204917908,0.3474160224199296,0.34661353006958967,0.3447247184813022,0.34930485188961036,0.3375061787664891,0.356523372232914
