x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
49.64,-1.1991932392120361,1.965185523033142,1.9543408155441284,-0.3363780677318573,0.06239679083228111,-0.8004336953163147,0.9918662905693054,0.008531578816473484,0.08330769836902618,-0.0958561822772026,-0.01768038608133793,0.5395402312278748,0.013397770002484322,0.3822416037321091,0.3406577728688716,0.3803901888430119,0.3425092101097107,0.35697217360138894,0.36592720597982403
49.65,-1.20278000831604,1.9659173488616943,1.9458094835281372,-0.3095749616622925,0.05717715620994568,-0.7782802581787109,0.9916695952415466,0.008746124804019928,0.08576150238513947,-0.09570790827274323,-0.039079826325178146,0.4627978503704071,0.023317793384194374,0.3825241371989251,0.3415764234960079,0.3808233305811882,0.3432772532105446,0.3571887694299221,0.36691179424524306
49.66,-1.2061601877212524,1.966605544090271,1.9374014139175415,-0.2854107916355133,0.053408101201057434,-0.7625334858894348,0.9914660453796387,0.009008904919028282,0.08817348629236221,-0.09560064226388931,-0.05334828048944473,0.4124019742012024,0.029352379962801933,0.38254371583461766,0.3427580282092095,0.3810057818889618,0.34429598525166516,0.3569374948740006,0.36836425215005875
49.67,-1.2093321084976196,1.9672554731369019,1.92902672290802,-0.2600845694541931,0.045150503516197205,-0.7570440173149109,0.9912561178207397,0.009401732124388218,0.09053966403007507,-0.0955277681350708,-0.04952867701649666,0.3963352143764496,0.04005109518766403,0.3824045643210411,0.3440983630716801,0.3809085845947266,0.3455943658947945,0.3563993617892266,0.37010356932878496
49.68,-1.2122334241867065,1.9678573608398438,1.9207557439804077,-0.23710714280605316,0.03703530505299568,-0.7554944753646851,0.9910659193992615,0.009793339297175407,0.09249674528837204,-0.09558669477701187,-0.0271698459982872,0.37779855728149414,0.029929010197520256,0.38224271759390827,0.3450471922755242,0.38068775758147244,0.34660217538475985,0.3559741012752057,0.37131581231951716
49.69,-1.214828372001648,1.9684021472930908,1.9126898050308228,-0.21824918687343597,0.03375924006104469,-0.7557240724563599,0.9909008741378784,0.010133011266589165,0.09411442279815674,-0.09568244963884354,0.0018719146028161049,0.33607855439186096,-0.007668107282370329,0.382304172962904,0.3457727193832398,0.3804745942354203,0.3476023212075233,0.3556921161711216,0.3723847806453705
49.7,-1.217246651649475,1.9689133167266846,1.9045664072036743,-0.20581179857254028,0.0326838344335556,-0.7563247680664062,0.9907552599906921,0.010418608784675598,0.09562727808952332,-0.09566087275743484,0.02537260763347149,0.29924309253692627,-0.023363623768091202,0.382386963814497,0.3461041301488877,0.3805063828825951,0.3479847341775894,0.3557379208505154,0.37275317758321763
49.71,-1.2194021940231323,1.969377040863037,1.8967403173446655,-0.18992432951927185,0.03190820664167404,-0.7513455748558044,0.990644633769989,0.010517708957195282,0.09693548828363419,-0.09547846019268036,0.024135533720254898,0.26633182168006897,-0.023981299251317978,0.3827787786722184,0.34612651690840723,0.38103229999542243,0.3478730179369449,0.3560672789812089,0.3728380210697651
49.72,-1.2213622331619263,1.9698240756988525,1.8888214826583862,-0.16274702548980713,0.03013583831489086,-0.7392012476921082,0.9905568957328796,0.010554568842053413,0.09806175529956818,-0.0952351838350296,0.01199575886130333,0.2267383337020874,-0.010121328756213188,0.38256914243102075,0.3467089354991913,0.38148494660854343,0.34779315367341035,0.35629448741674435,0.37298359498381617
49.73,-1.2230241298675537,1.9702248573303223,1.8811131715774536,-0.1284056305885315,0.02743123658001423,-0.7201911211013794,0.9904806017875671,0.010552332736551762,0.09897911548614502,-0.09507932513952255,0.001007969956845045,0.1799551248550415,0.001881881384178996,0.3822580590844154,0.34739280119538307,0.38146863356232646,0.34818224906921386,0.3562104724347593,0.37344039157032966
49.74,-1.2244378328323364,1.9705843925476074,1.8734022378921509,-0.09339282661676407,0.02390117011964321,-0.6953163146972656,0.9904133677482605,0.010594063438475132,0.09972277283668518,-0.09499789774417877,0.006390801165252924,0.11815456300973892,0.0056285979226231575,0.38204018622636793,0.34769351631402967,0.3810411199927331,0.3486926041543484,0.35602334067225466,0.3737103648483753
49.75,-1.2256008386611938,1.9709117412567139,1.8658210039138794,-0.06541434675455093,0.020061112940311432,-0.6797775626182556,0.9903393983840942,0.010643823072314262,0.10052832961082458,-0.09491398930549622,0.008953327313065529,0.08507240563631058,0.012424161657691002,0.3821780405938625,0.34763850271701807,0.38029411807656294,0.3495224483311176,0.3559670746326447,0.37384947240352634
49.76,-1.2265417575836182,1.971205234527588,1.858256220817566,-0.040436454117298126,0.016926318407058716,-0.6724428534507751,0.9902503490447998,0.010693497955799103,0.10148189961910248,-0.09482201933860779,0.018397852778434753,0.09551426023244858,0.02148895524442196,0.382450234144926,0.34744915068149557,0.3795138135552406,0.3503855936229229,0.3560017883777619,0.37389760017395024
49.77,-1.227206826210022,1.9714704751968384,1.850773572921753,-0.017390361055731773,0.01454408559948206,-0.6686984300613403,0.9901629090309143,0.010733100585639477,0.10239528119564056,-0.09475050121545792,0.025174282491207123,0.13715247809886932,0.020615290850400925,0.38282065317034714,0.34716157391667357,0.3786559909582138,0.35132625773549075,0.35607171803712856,0.3739105120301247
49.78,-1.2275643348693848,1.9717042446136475,1.843441367149353,0.00017589735216461122,0.012267280369997025,-0.6710129380226135,0.9900923371315002,0.010762340389192104,0.10311941057443619,-0.09469878673553467,0.036372601985931396,0.16362129151821136,0.014830593951046467,0.3833338104188441,0.3467312581837176,0.37795827314257624,0.35210681706666946,0.3562667340040208,0.37379833757877357
49.79,-1.2276368141174316,1.9719078540802002,1.8361153602600098,0.012444131076335907,0.008573196828365326,-0.6761825680732727,0.9900468587875366,0.010740112513303757,0.10358555614948273,-0.09466759860515594,0.04068145528435707,0.16537845134735107,0.0015405748272314668,0.38412225767970076,0.3459842331707476,0.3772571042180061,0.3528494074940682,0.3563964717090131,0.37371002137660986
49.8,-1.2274770736694336,1.9720772504806519,1.8289319276809692,0.023065702989697456,0.0027446162421256304,-0.6816288232803345,0.9900274276733398,0.010690168477594852,0.10386431217193604,-0.09457132965326309,0.03714703023433685,0.13281118869781494,-0.0062524741515517235,0.3847775541245937,0.3453703589737414,0.3765995621681213,0.3535483725368977,0.3562597312033178,0.3738881848752499
49.81,-1.2270829677581787,1.9722061157226562,1.8218228816986084,0.04075855761766434,-0.004384368658065796,-0.6788311004638672,0.990020215511322,0.010628639720380306,0.10406014323234558,-0.09443789720535278,0.019661853089928627,0.09145594388246536,-0.00872194766998291,0.38508473932743076,0.34514601528644556,0.37644767314195626,0.3537831023335457,0.3563467226922513,0.3738840349018574
49.82,-1.226433277130127,1.9722926616668701,1.8147432804107666,0.07116366922855377,-0.011781517416238785,-0.6672886610031128,0.9900026917457581,0.010558949783444405,0.104399174451828,-0.09425464272499084,-0.0022561270743608475,0.06704188138246536,0.0052267094142735004,0.3847964473068714,0.3455171488225459,0.37622941434383383,0.35408420339226726,0.35618904158473025,0.37412455826997754
49.83,-1.2255213260650635,1.972343921661377,1.8077144622802734,0.10739787667989731,-0.018397320061922073,-0.6506175994873047,0.9899759292602539,0.010488975793123245,0.1047724112868309,-0.09412967413663864,-0.02987753041088581,0.04642519727349281,0.016850251704454422,0.3840295888483524,0.3462840072810649,0.37612411901354786,0.3541894987225533,0.35601106584072123,0.3743025347590446
49.84,-1.2243696451187134,1.972372055053711,1.8007506132125854,0.14328572154045105,-0.023485083132982254,-0.6342450976371765,0.9899458885192871,0.010364283807575703,0.10511498153209686,-0.09407728910446167,-0.06987572461366653,0.02127913199365139,0.019970061257481575,0.383058413118124,0.3472551830112934,0.3758101351559162,0.354503483325243,0.355629425495863,0.3746841743588447
49.85,-1.222949504852295,1.9723674058914185,1.7938364744186401,0.17964258790016174,-0.029476316645741463,-0.6140608191490173,0.9899433255195618,0.01027475856244564,0.10523141920566559,-0.0939849466085434,-0.08998163789510727,-0.008530321530997753,0.02552073262631893,0.38212907388806344,0.34822594076395036,0.375749707967043,0.35460532978177073,0.35532824397087104,0.3750267751514911
49.86,-1.2212435007095337,1.9723209142684937,1.7870303392410278,0.20959964394569397,-0.03456634283065796,-0.6011996269226074,0.9899489879608154,0.010235188528895378,0.10527414828538895,-0.09388134628534317,-0.09076990932226181,-0.024782905355095863,0.032321199774742126,0.38150971308350573,0.34888672158122064,0.375500387698412,0.3548960693180561,0.3550148189067841,0.3753816187381744
49.87,-1.2192710638046265,1.972236156463623,1.7803975343704224,0.23144730925559998,-0.03776878863573074,-0.5935500264167786,0.9899469614028931,0.0102984718978405,0.10529065877199173,-0.09387780725955963,-0.057555850595235825,-0.03285769373178482,0.024261178448796272,0.3803801380097866,0.3500577159225941,0.3756869666278363,0.35475091040134427,0.35429851934313783,0.3761393375694751
49.88,-1.217026710510254,1.9721170663833618,1.7738865613937378,0.2480182647705078,-0.040242768824100494,-0.5926595330238342,0.9899498224258423,0.010320182889699936,0.10526563972234726,-0.09387283027172089,-0.011584121733903885,-0.01675482839345932,0.006800450850278139,0.37957168594002727,0.3509075872600079,0.3757140628993511,0.3547652326524257,0.3536121137440205,0.3768671631813049
49.89,-1.2145377397537231,1.9719773530960083,1.7673944234848022,0.2587674856185913,-0.04212968051433563,-0.5991541743278503,0.9899491667747498,0.01031842827796936,0.10526857525110245,-0.09387704730033875,0.03334101662039757,0.017003772780299187,-0.022213352844119072,0.3783956602215767,0.3521250329911709,0.37618615403771405,0.3543345607817172,0.35286828875541687,0.37765240669250477
49.9,-1.2118028402328491,1.9718173742294312,1.7608933448791504,0.27084627747535706,-0.044943589717149734,-0.6009721755981445,0.9899812340736389,0.010142133571207523,0.10512281954288483,-0.0937202200293541,0.04031163826584816,0.0428604893386364,-0.03787403553724289,0.3773362040519715,0.3532259084284306,0.37644446790218355,0.354117665439844,0.3523730829358101,0.37818903103470797
49.91,-1.2088292837142944,1.9716328382492065,1.7544611692428589,0.28959938883781433,-0.04962838813662529,-0.5900039076805115,0.9900429844856262,0.009933153167366982,0.10477764904499054,-0.09347648173570633,0.02512228488922119,0.04724586009979248,-0.03179793059825897,0.37584315314888955,0.3547189593315125,0.37743186578154564,0.353130267560482,0.35215936079621313,0.3784027531743049
49.92,-1.2055881023406982,1.9714105129241943,1.7481266260147095,0.3160644769668579,-0.055174101144075394,-0.5725210905075073,0.9901123046875,0.009821158833801746,0.10434497892856598,-0.09323839843273163,0.0035477227065712214,0.016308821737766266,-0.008668769150972366,0.3750075154006482,0.3555545970797539,0.3780505895614624,0.35251154303550714,0.3522896051406861,0.37827250808477403
49.93,-1.2020964622497559,1.9711520671844482,1.7419300079345703,0.3483055830001831,-0.05995752289891243,-0.5567787885665894,0.9901649355888367,0.009831021539866924,0.10398383438587189,-0.09308122843503952,-0.006358703598380089,-0.02873646281659603,0.009272059425711632,0.37445549294352537,0.35610662028193474,0.378898399323225,0.35166373327374456,0.3527428038418293,0.37781930938363073
49.94,-1.1983174085617065,1.9708609580993652,1.7357910871505737,0.38201507925987244,-0.06346236169338226,-0.5469846725463867,0.9902030229568481,0.009952914901077747,0.10374359041452408,-0.0929308533668518,-0.002990288659930229,-0.05637809634208679,0.026029935106635094,0.37455483749508856,0.3560072757303715,0.3794973462820053,0.3510647863149643,0.35351955220103265,0.37704256027936933
49.95,-1.1943035125732422,1.970546007156372,1.729712963104248,0.41646963357925415,-0.06613481789827347,-0.5433946847915649,0.9902235865592957,0.01003999076783657,0.10365607589483261,-0.0928000658750534,0.004710189066827297,-0.06653957813978195,0.03734061121940613,0.37508459165692337,0.35547752231359486,0.3799195788800717,0.35064255371689795,0.354389625787735,0.376172486692667
49.96,-1.1900501251220703,1.9702051877975464,1.7237199544906616,0.44930845499038696,-0.0686015710234642,-0.5415832996368408,0.9902410507202148,0.010067075490951538,0.10358864814043045,-0.09268690645694733,0.01630670391023159,-0.07270029932260513,0.046465951949357986,0.3750514037907124,0.35555213019251825,0.38059785366058363,0.35000569745898247,0.3547094099223614,0.3758941218256951
49.97,-1.1854726076126099,1.9698320627212524,1.7177820205688477,0.4756796956062317,-0.06943237036466599,-0.5375245213508606,0.9902494549751282,0.010087874718010426,0.10355664789676666,-0.09262996166944504,0.030260194092988968,-0.05897746980190277,0.04123013839125633,0.3752052687108517,0.3554396845400334,0.38059016391634953,0.35005480572581293,0.35472653508186347,0.3759184159338475
49.98,-1.1806414127349854,1.9694337844848633,1.7119662761688232,0.4925897419452667,-0.07027284055948257,-0.5352153778076172,0.9902435541152954,0.010095261037349701,0.10360391438007355,-0.09263890236616135,0.051296912133693695,-0.03382973372936249,0.015056928619742393,0.3750086694955826,0.35567770302295687,0.3806087352335454,0.35007765367627147,0.35444789007306104,0.3762384802103043
49.99,-1.17556631565094,1.9690152406692505,1.706244945526123,0.5045549869537354,-0.07165732979774475,-0.5331010222434998,0.9902483224868774,0.010037182830274105,0.10362956672906876,-0.09256598353385925,0.054615262895822525,-0.007872984744608402,-0.005771439056843519,0.37500857636332513,0.3557192154228688,0.38048445209860815,0.3502433568239212,0.35390301197767265,0.37682477757334715
50.0,-1.170243263244629,1.9685726165771484,1.7005531787872314,0.516257107257843,-0.07331922650337219,-0.5292378067970276,0.9902670979499817,0.00988020095974207,0.10362275689840317,-0.09238959848880768,0.03875168785452843,0.019151654094457626,-0.017529673874378204,0.37472893521189693,0.3560402758419514,0.38035034090280534,0.3504188872873783,0.3530554898083211,0.3777137190103531
50.01,-1.1647322177886963,1.9681174755096436,1.6949228048324585,0.5352509617805481,-0.07702186703681946,-0.5228645205497742,0.9903128147125244,0.009621251374483109,0.10345764458179474,-0.09211163967847824,0.004725398495793343,0.015972062945365906,-0.002431997563689947,0.3741972886025906,0.3566133417189122,0.3795615307986736,0.35124911740422243,0.35222465544939047,0.3785859718918801
50.02,-1.158899188041687,1.9676355123519897,1.6892882585525513,0.564930260181427,-0.08309554308652878,-0.5086843371391296,0.9903783798217773,0.009294254705309868,0.10309705883264542,-0.09184417873620987,-0.03850826248526573,-0.014052899554371834,0.015641503036022186,0.3739130541682244,0.3569389954209328,0.3786210991442203,0.35223096832633016,0.3516305983066559,0.3792214483022691
50.03,-1.152763843536377,1.9671190977096558,1.683754801750183,0.598832368850708,-0.09045825153589249,-0.4894982576370239,0.9904564023017883,0.008856112137436867,0.10255488008260727,-0.09165295958518982,-0.08181744813919067,-0.05883047729730606,0.036310769617557526,0.374151934683323,0.35674153417348864,0.3774024352431297,0.3534910522401333,0.35139176994562155,0.37950169593095795
50.04,-1.1463959217071533,1.9665826559066772,1.678348422050476,0.6286882162094116,-0.09616484493017197,-0.47484496235847473,0.990537703037262,0.008500376716256142,0.10187632590532303,-0.09156423807144165,-0.10920809209346771,-0.13708415627479553,0.037942804396152496,0.3741345964372159,0.3568002916872502,0.3768034391105175,0.35413146838545795,0.35121043995022777,0.3797244459390641
