x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
51.62,-0.4004199802875519,0.0542127750813961,1.1734358072280884,-0.44492441415786743,0.42222660779953003,0.24151983857154846,0.9903644323348999,-0.12835951149463654,0.0500878170132637,-0.013906816020607948,-0.12890365719795227,0.07652200758457184,0.0031243544071912766,0.35438848882913593,0.33616176471114156,0.36758202910423265,0.3229682452976703,0.30991900786757465,0.3806312449276447
51.63,-0.40571218729019165,0.05834163725376129,1.1763901710510254,-0.4301525056362152,0.4483723044395447,0.24554488062858582,0.9902935028076172,-0.1287141591310501,0.050563663244247437,-0.013958530500531197,-0.12118291109800339,0.043179646134376526,0.0083444369956851,0.356605190038681,0.3367616318166255,0.36921893060207356,0.3241479121148586,0.31170870736241335,0.38165811374783515
51.64,-0.4108544886112213,0.06271559000015259,1.1793168783187866,-0.41525399684906006,0.4749663472175598,0.24805772304534912,0.9902351498603821,-0.12897245585918427,0.05101536214351654,-0.01407123077660799,-0.11196210235357285,0.01582455076277256,0.0019154008477926254,0.3594429656863212,0.3367404244840144,0.37117249816656106,0.3250109121203422,0.31428758278489116,0.3818958066403866
51.65,-0.4158824384212494,0.06737321615219116,1.182238221168518,-0.4000150263309479,0.5004865527153015,0.24848952889442444,0.9901925325393677,-0.12911207973957062,0.051469821482896805,-0.014131711795926094,-0.08795980364084244,0.02853129431605339,0.004056937526911497,0.36303990855813023,0.33596004992723455,0.37304289489984505,0.32595708295702935,0.3173708535730839,0.381629104167223
51.66,-0.4208032786846161,0.07234485447406769,1.1851671934127808,-0.38238587975502014,0.5243983864784241,0.24792392551898956,0.9901676774024963,-0.12908954918384552,0.051979973912239075,-0.014214488677680492,-0.0635816678404808,0.0012485921615734696,0.0068556563928723335,0.36679982841014863,0.3349752776324748,0.3750511765480041,0.32672394886612893,0.32085686251521117,0.3809182427823544
51.67,-0.42558735609054565,0.07760610431432724,1.188091516494751,-0.36814412474632263,0.547947883605957,0.24366238713264465,0.9901781678199768,-0.12882360816001892,0.05241076648235321,-0.014311131089925766,-0.01638328842818737,0.022876789793372154,0.009340162388980389,0.37056707888841633,0.33398317471146577,0.37663646265864364,0.32791381031274797,0.32406452149152754,0.3804857313632966
51.68,-0.43020814657211304,0.0831311047077179,1.1910009384155273,-0.356049120426178,0.5727618932723999,0.23820096254348755,0.9902368187904358,-0.1282191276550293,0.05273669958114624,-0.014487178064882755,0.036934591829776764,0.042032815515995026,0.006148757878690958,0.3730155877768994,0.3343098133802414,0.3784292258322239,0.32889619469642645,0.3262985952198505,0.3810268051922322
51.69,-0.4346458613872528,0.08890683203935623,1.1939175128936768,-0.34458306431770325,0.5984194278717041,0.23660875856876373,0.9903198480606079,-0.1274627447128296,0.05295782536268234,-0.014678778126835823,0.11347562819719315,0.05432812124490738,-0.008710440248250961,0.3751602344214917,0.33494031429290777,0.3798069074749946,0.3302936606109143,0.32775055840611456,0.3823499895632267
51.7,-0.4389590322971344,0.09499794989824295,1.1968674659729004,-0.3372950255870819,0.6255828738212585,0.2358451634645462,0.990426778793335,-0.12649628520011902,0.05321868136525154,-0.01487855426967144,0.18582499027252197,0.0765235647559166,-0.02042587846517563,0.37551177814602854,0.33657693564891816,0.3814515002071857,0.3306372337043286,0.3279294185340404,0.3841592945158482
51.71,-0.4431596100330353,0.10138192772865295,1.1998201608657837,-0.3323158919811249,0.6520505547523499,0.23370924592018127,0.9905585646629333,-0.1252184957265854,0.053720951080322266,-0.01510538812726736,0.2656584680080414,0.11974091082811356,-0.03426160663366318,0.3760387897491456,0.33803808912634853,0.38283637017011635,0.33124052882194527,0.3280808098614216,0.3859960675239563
51.72,-0.44728127121925354,0.10809148102998734,1.2027571201324463,-0.32714006304740906,0.6777990460395813,0.2316989302635193,0.9907204508781433,-0.1235957145690918,0.054434407502412796,-0.015300275757908821,0.3435440957546234,0.17343051731586456,-0.03687852993607521,0.3762476034462453,0.33944465965032583,0.38501571193337436,0.33067657202482226,0.32857106924057006,0.3871211923658849
51.73,-0.4512372314929962,0.11498186737298965,1.205641746520996,-0.31937602162361145,0.7023352980613708,0.23194943368434906,0.9909132719039917,-0.12159421294927597,0.05537814646959305,-0.015462666749954224,0.41918760538101196,0.23633204400539398,-0.026731623336672783,0.37707287147641183,0.3402347758412362,0.38685839995741844,0.33044926822185516,0.3290639519691467,0.3882436938583852
51.74,-0.4550691246986389,0.12213624268770218,1.208504557609558,-0.3060789406299591,0.726629376411438,0.23417821526527405,0.9911626577377319,-0.11899477243423462,0.056488998234272,-0.01567799597978592,0.5046648979187012,0.27692684531211853,-0.01329892035573721,0.377940283715725,0.34065138772130016,0.38811298981308934,0.3304787024855614,0.3291881591081619,0.38940351083874714
51.75,-0.4587879478931427,0.12965922057628632,1.2114125490188599,-0.28606265783309937,0.7528380155563354,0.2407364547252655,0.9914692044258118,-0.11575207859277725,0.05774747580289841,-0.01598764769732952,0.5984545946121216,0.29829755425453186,-0.004082540050148964,0.37890789285302173,0.3409678027033806,0.3898369550704956,0.3300387620925903,0.33013047128915785,0.3897452227771283
51.76,-0.4623294472694397,0.13737967610359192,1.214308500289917,-0.26749688386917114,0.7780792713165283,0.24607543647289276,0.9918059706687927,-0.11203011870384216,0.059164173901081085,-0.01642572320997715,0.6864548921585083,0.29838821291923523,-0.0062278807163238525,0.38020385354757313,0.34041740521788605,0.39073597267270094,0.32988530695438384,0.33084735944867133,0.38977389782667166
51.77,-0.4657745063304901,0.14544840157032013,1.217218279838562,-0.24739158153533936,0.8048198819160461,0.25717994570732117,0.9921685457229614,-0.1078195720911026,0.060747601091861725,-0.01691879890859127,0.7726291418075562,0.29094892740249634,-0.007380333729088306,0.38189119845628744,0.3394756227731705,0.39132506772875786,0.3300417751073837,0.3316660016775131,0.38970081880688673
51.78,-0.46908777952194214,0.15376043319702148,1.2201354503631592,-0.22753804922103882,0.8288857936859131,0.269414484500885,0.9925392866134644,-0.103252112865448,0.06246822327375412,-0.01739417389035225,0.8414731025695801,0.2798064649105072,0.00036578590516000986,0.3836054742336274,0.3385069102048874,0.391254398226738,0.3308580078184604,0.3320094279944896,0.39010295495390895
51.79,-0.4722670912742615,0.16225802898406982,1.223029375076294,-0.21127335727214813,0.8493136167526245,0.2758919596672058,0.9929096102714539,-0.09833357483148575,0.06435729563236237,-0.017867567017674446,0.9016976952552795,0.291887104511261,0.008934627287089825,0.38413795381784444,0.33826437145471566,0.39159195721149453,0.3308103896677494,0.33175642937421795,0.39064589366316793
51.8,-0.47531628608703613,0.17102575302124023,1.225930094718933,-0.19135992228984833,0.8691889643669128,0.28186652064323425,0.9932807683944702,-0.09300586581230164,0.06638243794441223,-0.0183501485735178,0.9629141688346863,0.3103114366531372,0.018825333565473557,0.3847910709679127,0.33790119588375084,0.39204389527440076,0.33064839243888855,0.331857006251812,0.3908352568745613
51.81,-0.4781895875930786,0.18004727363586426,1.228848934173584,-0.17320053279399872,0.8852061629295349,0.28296712040901184,0.993655264377594,-0.08716298639774323,0.068514883518219,-0.01891086995601654,1.0498789548873901,0.3495631217956543,0.020756753161549568,0.38564325869083405,0.33725610896944996,0.39248844012618067,0.3304109483957291,0.3319038525223732,0.3909955114126205
51.82,-0.4808201491832733,0.18908944725990295,1.231737494468689,-0.15818287432193756,0.899021327495575,0.2806141972541809,0.9940020442008972,-0.08117698132991791,0.0706304982304573,-0.019531693309545517,1.1276572942733765,0.404238760471344,0.02011597901582718,0.3872179821133614,0.33588848635554314,0.39283739477396024,0.33026909381151204,0.33209029138088225,0.39101617261767385
51.83,-0.4833112955093384,0.19848021864891052,1.2346917390823364,-0.15026278793811798,0.911712110042572,0.27360624074935913,0.9943302869796753,-0.07483741641044617,0.07278355956077576,-0.02023141458630562,1.2028924226760864,0.4388382136821747,0.007319547235965729,0.38835859671235085,0.33412657082080843,0.3928142786026002,0.3296709097921849,0.3318751104176044,0.3906100519001484
51.84,-0.48564988374710083,0.20798011124134064,1.2376346588134766,-0.1472095102071762,0.9236443042755127,0.26467716693878174,0.9946279525756836,-0.06837750226259232,0.07486125081777573,-0.02087213099002838,1.2578680515289307,0.4591355621814728,-0.006563304923474789,0.38958546668291094,0.33227839991450314,0.3924756295979024,0.3293882586061955,0.33172914385795593,0.3901347175240517
51.85,-0.4878339171409607,0.21758060157299042,1.2405625581741333,-0.13909024000167847,0.9337385892868042,0.2601296305656433,0.994903564453125,-0.061824288219213486,0.07671989500522614,-0.021417511627078056,1.2873018980026245,0.4476065933704376,-0.009693814441561699,0.39039035961031915,0.33056226372718817,0.3918616048991681,0.32909104004502304,0.3311368696391582,0.3898157484829426
51.86,-0.4898296594619751,0.22734495997428894,1.2434875965118408,-0.12112416326999664,0.9428867697715759,0.26472947001457214,0.9951655268669128,-0.05530548095703125,0.07813453674316406,-0.0219550933688879,1.2589918375015259,0.39201605319976807,0.003203530330210924,0.3911847308278084,0.3288566492497922,0.39078057855367665,0.32926082387566574,0.33002824857831,0.39001312628388407
51.87,-0.49160516262054443,0.237139493227005,1.2464064359664917,-0.09609868377447128,0.95303875207901,0.27580246329307556,0.9953930377960205,-0.049129921942949295,0.07918556779623032,-0.022552398964762688,1.1794929504394531,0.29654720425605774,0.021185707300901413,0.39174159020185473,0.3272642873227597,0.3899525344371796,0.32905336469411856,0.3292004361748695,0.38980543613433843
51.88,-0.49321889877319336,0.24706707894802094,1.249329686164856,-0.06914032250642776,0.9605075716972351,0.29056477546691895,0.9955797791481018,-0.04308616369962692,0.0801524743437767,-0.02324322797358036,1.0954827070236206,0.19939112663269043,0.024114610627293587,0.39238580167293546,0.3255845732986927,0.38894176408648495,0.329028632491827,0.32846883088350287,0.3895015396177769
51.89,-0.4946971833705902,0.2570889890193939,1.2522203922271729,-0.043990422040224075,0.9646929502487183,0.3046415150165558,0.9957466721534729,-0.0372224897146225,0.08083362132310867,-0.023857349529862404,1.0325796604156494,0.09292765706777573,0.032025303691625595,0.3935808345675469,0.3233126178383827,0.38838819265365604,0.3285052813589573,0.3286750666797161,0.38821838125586516
51.9,-0.49599409103393555,0.26720136404037476,1.2551177740097046,-0.021077018231153488,0.967825710773468,0.3083633780479431,0.9958849549293518,-0.031630173325538635,0.08136748522520065,-0.024331839755177498,0.9986938834190369,0.020851656794548035,0.03874378278851509,0.3942032903432846,0.32161323949694637,0.3881206870079041,0.3276958644390106,0.3286345951259136,0.3871819302439691
51.91,-0.497053325176239,0.2772236764431,1.258005142211914,-0.006757557857781649,0.9699901938438416,0.29405325651168823,0.9960020184516907,-0.0263137836009264,0.08169141411781311,-0.024781081825494766,1.0074483156204224,0.005313006695359945,0.021141935139894485,0.39500484764575966,0.31965191736817355,0.3879166014492512,0.32674018517136566,0.32934269234538077,0.38531406894326214
51.92,-0.497897207736969,0.2874152362346649,1.2609351873397827,0.003844065126031637,0.974036455154419,0.28013819456100464,0.9961528182029724,-0.021029667928814888,0.08129315823316574,-0.025074930861592293,1.0412688255310059,-0.06706608086824417,0.00273601314984262,0.39509798958897596,0.3183990105986595,0.38759321570396427,0.32590380609035485,0.329800359159708,0.38369663730263714
51.93,-0.4985499978065491,0.2976340651512146,1.2638617753982544,0.018116874620318413,0.9771811366081238,0.2773263454437256,0.9963315725326538,-0.015678437426686287,0.08027190715074539,-0.025181688368320465,1.074372410774231,-0.17407917976379395,-0.0013110300060361624,0.3951122865080834,0.31722494885325436,0.38683777675032616,0.32549947947263713,0.3299564301967621,0.3823808021843434
51.94,-0.4990314245223999,0.30786383152008057,1.2667665481567383,0.03655102103948593,0.9795413613319397,0.28147071599960327,0.9965170621871948,-0.009963467717170715,0.07882601022720337,-0.02531735971570015,1.127081274986267,-0.2509565055370331,0.013861710205674171,0.3943601489067078,0.31648596152663233,0.3855655670166016,0.3252805642783641,0.3290261648595333,0.3818199425935746
51.95,-0.49931132793426514,0.3182299733161926,1.2697081565856934,0.057806726545095444,0.9835827946662903,0.29485127329826355,0.9967137575149536,-0.00376694044098258,0.0767570361495018,-0.02561074309051037,1.204877257347107,-0.3365510404109955,0.017153428867459297,0.393421234190464,0.31593375131487844,0.38423762097954756,0.32511738613247865,0.32771618142724035,0.38163880109786996
51.96,-0.49940043687820435,0.32856863737106323,1.2726538181304932,0.07756313681602478,0.9845824837684631,0.3100784122943878,0.9969137907028198,0.0027430327609181404,0.07402786612510681,-0.025988126173615456,1.2644529342651367,-0.4608628749847412,0.023269448429346085,0.3927729606628418,0.31504948139190675,0.382959371060133,0.32486309260129925,0.3269678629934788,0.3808545753359795
51.97,-0.49933236837387085,0.3389780521392822,1.2756178379058838,0.09735418111085892,0.9800994396209717,0.32068511843681335,0.997093677520752,0.00945909321308136,0.07086431235074997,-0.026326017454266548,1.290389895439148,-0.5871851444244385,0.03733547776937485,0.39177715778350836,0.31451274007558827,0.38211408630013466,0.3241758324205875,0.32631244212388993,0.37997745200991634
51.98,-0.49912595748901367,0.34931957721710205,1.2785372734069824,0.1152912974357605,0.9734399914741516,0.3243197202682495,0.9972361326217651,0.016236407682299614,0.06740717589855194,-0.026697499677538872,1.2843211889266968,-0.6872298717498779,0.046620532870292664,0.39123382940888407,0.31310932263731955,0.3812491200864315,0.3230940520763397,0.32619625404477115,0.3781468942761421
51.99,-0.4987284541130066,0.35977819561958313,1.281509280204773,0.1324687898159027,0.9671260714530945,0.3211667239665985,0.9973372220993042,0.02310107834637165,0.06368807703256607,-0.026994803920388222,1.2640539407730103,-0.7130944132804871,0.06397559493780136,0.3908085510134697,0.31158785521984106,0.380623023211956,0.3217734038829803,0.3261180467903614,0.37627835720777514
52.0,-0.4981897473335266,0.3699078857898712,1.2844165563583374,0.14045637845993042,0.9592642784118652,0.31397923827171326,0.9974038004875183,0.029783226549625397,0.05955535173416138,-0.027420571073889732,1.285523533821106,-0.7545968294143677,0.047128915786743164,0.39092586115002637,0.3095237992703915,0.3797485247254372,0.3207011565566062,0.3262832179665565,0.37416644021868706
52.01,-0.4974774420261383,0.3801368772983551,1.2874130010604858,0.13822625577449799,0.9490382671356201,0.30509689450263977,0.9974324703216553,0.036536313593387604,0.054922621697187424,-0.027876347303390503,1.3093880414962769,-0.7945271730422974,0.015350177884101868,0.3907704219222069,0.30773249268531794,0.37916252762079244,0.3193404078483581,0.32641483098268503,0.3720880813896656
52.02,-0.4966706335544586,0.39019590616226196,1.2903757095336914,0.14114820957183838,0.9360472559928894,0.2990019619464874,0.9974247217178345,0.043105266988277435,0.04996800050139427,-0.02809036895632744,1.3002111911773682,-0.8213154673576355,0.01844276301562786,0.39010324627161036,0.3061215609312057,0.37766957804560664,0.318555250018835,0.32539668604731553,0.37082811892032624
